scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
frequent_break,delay_only,delivery_ratio,20,0.20746527777777782,0.1484375,0.059027777777777776,0.060763888888888895,1.5205262246998572,4.0,0.00025021619831076065,0.0003532463976151915
frequent_break,delay_only,drop_rate,20,0.3244791666666666,0.36796875000000007,-0.04348958333333334,-0.03559027777777779,-0.9980596643009089,16.0,0.0008890300336126107,0.0011229853056159294
frequent_break,delay_only,throughput_packets_per_slot,20,1.327777777777778,0.9500000000000002,0.3777777777777778,0.3888888888888888,1.5205262246998572,4.0,0.00025021619831076065,0.0003532463976151915
frequent_break,delay_only,average_delay_slots,20,8.088531997268111,7.726565386768961,0.36196661049914974,0.13222626856610464,0.2537892422192311,90.0,0.5958194732666016,0.6110968956580529
frequent_break,delay_only,p95_delay_slots,20,18.22583333333333,17.15,1.0758333333333339,0.4916666666666689,0.26102996346228424,73.0,0.24548721313476562,0.26302201407296316
frequent_break,delay_only,mean_queue_packets,20,2.456226851851852,2.5113888888888893,-0.05516203703703709,-0.03425925925925899,-0.27650952425254266,76.0,0.2942523956298828,0.31248042013792865
frequent_break,delay_only,routing_switches,20,142.66666666666669,125.5,17.166666666666668,16.0,1.1384242725560751,5.0,0.00029173590217462813,0.0004070733518715742
frequent_break,delay_only,episode_reward,20,-24.44025453937825,-27.133975491644986,2.69372095226673,3.2406928162438433,1.3722675702793732,9.0,6.29425048828125e-05,0.00011801719665527344
frequent_break,delay_only,global_delay_cost,20,0.3016886065815307,0.31548424155868665,-0.01379563497715595,-0.01195399146104556,-0.4736995439070287,44.0,0.021484375,0.023871527777777776
frequent_break,delay_only,global_queue_cost,20,0.05698611111111111,0.05830401234567902,-0.0013179012345679027,-0.0009567901234567855,-0.2812707668266282,77.0,0.3117942810058594,0.32820450632195725
frequent_break,delay_only,global_load_imbalance,20,0.6867891980226647,0.6981935716855986,-0.011404373662933986,-0.010622829779249443,-0.9633651494224655,17.0,0.0003948211669921875,0.000538392500443892
frequent_break,delay_only,global_switch_cost,20,0.24688300165695898,0.21631904421967857,0.030563957437280458,0.026794459952186447,1.2225696915954392,8.0,4.76837158203125e-05,9.380403112192623e-05
frequent_break,delay_only,global_throughput_reward,20,0.07878381613168708,0.05084331670838098,0.027940499423306103,0.02797582109630614,2.179586841459989,0.0,1.9073486328125e-06,5.201859907670454e-06
frequent_break,delay_only,global_control_overhead_ratio,20,0.051544730438584443,0.049144348448042205,0.0024003819905422438,0.0017685678220182195,1.244421346835333,1.0,3.814697265625e-06,8.975758272058824e-06
frequent_break,delay_only,global_drop_cost,20,0.11351980785949019,0.12337500108574613,-0.009855193226255957,-0.010266560196059475,-0.6253253836487639,43.0,0.01923370361328125,0.021570508725175234
frequent_break,full_heuristic,delivery_ratio,20,0.20746527777777782,0.2830729166666667,-0.0756076388888889,-0.07378472222222224,-1.1617203661788855,11.0,0.0001049041748046875,0.00015934811362737343
frequent_break,full_heuristic,drop_rate,20,0.3244791666666666,0.2984375,0.026041666666666664,0.026909722222222238,0.5282834762297078,47.5,0.03180797144950338,0.03469960521764005
frequent_break,full_heuristic,throughput_packets_per_slot,20,1.327777777777778,1.8116666666666663,-0.48388888888888887,-0.4722222222222222,-1.1617203661788855,10.0,8.20159912109375e-05,0.00013607561571095232
frequent_break,full_heuristic,average_delay_slots,20,8.088531997268111,7.55878617613873,0.5297458211293786,0.4881057461100511,0.6426180975148907,37.0,0.009435653686523438,0.01088729271521935
frequent_break,full_heuristic,p95_delay_slots,20,18.22583333333333,15.987499999999997,2.2383333333333346,2.2999999999999954,0.7839596120398868,29.0,0.0031528472900390625,0.003783416748046875
frequent_break,full_heuristic,mean_queue_packets,20,2.456226851851852,2.136736111111111,0.3194907407407407,0.31018518518518534,1.6913280427644015,0.0,1.9073486328125e-06,5.201859907670454e-06
frequent_break,full_heuristic,routing_switches,20,142.66666666666669,63.3,79.36666666666665,73.83333333333333,3.475852953157147,0.0,8.844915021211901e-05,0.00013607561571095232
