scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,delay_only,delivery_ratio,30,0.5786024305555556,0.18107638888888894,0.39752604166666666,0.4010416666666667,9.996865388114278,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,delay_only,drop_rate,30,0.08025173611111111,0.24531250000000002,-0.1650607638888889,-0.16373697916666669,-6.470961921455388,0.0,1.7289484360195754e-06,1.993834329983634e-06
fault_links,delay_only,throughput_packets_per_slot,30,3.703055555555556,1.1588888888888889,2.544166666666667,2.5666666666666664,9.996865388114275,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,delay_only,average_delay_slots,30,7.187040014701732,9.652704678804717,-2.465664664102983,-2.4124086050787574,-2.414835486835597,1.0,3.725290298461914e-09,5.970016503945375e-09
fault_links,delay_only,p95_delay_slots,30,14.900416666666667,20.994999999999997,-6.094583333333332,-5.88125,-2.411050686491969,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,delay_only,mean_queue_packets,30,1.8249652777777776,2.9762962962962964,-1.1513310185185188,-1.1563368055555556,-8.496250254957049,0.0,1.733306644199106e-06,1.993834329983634e-06
fault_links,delay_only,routing_switches,30,86.225,177.46666666666667,-91.24166666666666,-90.75,-5.008301626853191,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,delay_only,episode_reward,30,1.0870894036339749,-15.37683962648707,16.463929030121044,16.341863125955218,10.23967628784878,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,delay_only,global_delay_cost,30,0.22872977913096068,0.307176432216688,-0.0784466530857273,-0.08110126216720576,-2.808726158649146,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,delay_only,global_queue_cost,30,0.04220601851851851,0.06916872427983539,-0.026962705761316878,-0.027172067901234564,-8.528907734670986,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,delay_only,global_load_imbalance,30,0.6345076498438875,0.6380631377257793,-0.0035554878818916612,-0.0015308192362664674,-0.3302978706996802,165.0,0.17059839516878128,0.17290377888727831
fault_links,delay_only,global_switch_cost,30,0.14738800116504047,0.2685148036488953,-0.1211268024838548,-0.12091167790899204,-4.52750911975124,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,delay_only,global_throughput_reward,30,0.22527509039979524,0.055366059458282504,0.1699090309415127,0.1701828366848474,10.290447657175935,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,delay_only,global_control_overhead_ratio,30,0.05054362482106258,0.041096279018951375,0.009447345802111205,0.009469497085005118,8.102132620351743,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,delay_only,global_drop_cost,30,0.026918272849923028,0.06958156287732947,-0.04266329002740644,-0.042086404152126305,-5.620596116269124,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,full_heuristic,delivery_ratio,30,0.5786024305555556,0.36979166666666663,0.20881076388888892,0.20898437499999997,7.975148407696908,0.0,1.862645149230957e-09,3.118267548935754e-09
fault_links,full_heuristic,drop_rate,30,0.08025173611111111,0.1501736111111111,-0.069921875,-0.0673828125,-3.820853686234049,0.0,1.7289484360195754e-06,1.993834329983634e-06
