scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio
low_load,mappo,7,11001,66,60,0,6,0.9090909090909091,0.0,2.0,3.683333333333333,7.049999999999997,0.24166666666666667,2,0,14.949771428522293,0.1692011762988723,0.005370370370370371,0.8364220133026912,0.0,0.3851587301587302,0.14852072107946093,0.0,1.0,0.8235294117647058,0.8
low_load,mappo,7,11002,66,60,2,4,0.9090909090909091,0.030303030303030304,2.0,4.666666666666667,7.049999999999997,0.3472222222222222,3,1,7.23430326707606,0.2251227818136293,0.007654320987654321,0.7936599326533177,0.0047619047619047615,0.2886940836940837,0.11346778997499866,0.006666666666666667,0.9655172413793104,0.84,0.9166666666666666
low_load,mappo,7,11003,66,59,1,6,0.8939393939393939,0.015151515151515152,1.9666666666666666,4.169491525423729,8.099999999999994,0.2902777777777778,3,1,9.131874831793356,0.19709668860954502,0.006450617283950618,0.8118297326643056,0.005555555555555555,0.30646825396825395,0.12878302284704554,0.005555555555555555,0.9354838709677419,0.7777777777777778,0.9411764705882353
low_load,mappo,7,11004,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.295081967213115,6.0,0.29583333333333334,3,1,10.399329648852868,0.2033594133891417,0.006543209876543209,0.7991023035175182,0.004166666666666667,0.32443121693121696,0.12880567258543577,0.0,0.9714285714285714,0.8571428571428571,0.9
low_load,mappo,7,11005,66,60,0,6,0.9090909090909091,0.0,2.0,3.9166666666666665,6.049999999999997,0.2625,3,0,12.900173098229944,0.16298210019211043,0.005833333333333333,0.824975785597542,0.0,0.34697089947089943,0.13789683582269563,0.0,0.8918918918918919,0.9523809523809523,0.875
low_load,mappo,7,11006,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.0,6.0,0.2708333333333333,3,0,13.495587859405799,0.15390644611759718,0.006049382716049383,0.8446431982385022,0.0,0.35341269841269835,0.1376219606425004,0.0,0.8529411764705882,1.0,0.8333333333333334
low_load,mappo,7,11007,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,4.172413793103448,8.149999999999999,0.2875,4,0,11.911844831586983,0.17249912888731309,0.006450617283950617,0.8206994807905442,0.0,0.3350925925925925,0.13394120005424393,0.0,0.8571428571428571,0.95,0.8181818181818182
low_load,mappo,7,11008,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.9152542372881354,8.0,0.2625,2,0,11.47717393527828,0.18562541174840871,0.005864197530864198,0.8275102292278101,0.0,0.33472222222222225,0.1380418723928734,0.0,0.9032258064516129,0.9473684210526315,0.8125
low_load,mappo,7,11009,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,4.241379310344827,7.0,0.2875,3,0,11.698779649867872,0.18894781125828994,0.006450617283950619,0.8409767300029617,0.0,0.3411904761904762,0.14215652632943424,0.0,0.8947368421052632,0.8125,0.9166666666666666
low_load,mappo,7,11010,66,60,0,6,0.9090909090909091,0.0,2.0,4.683333333333334,9.049999999999997,0.33194444444444443,3,2,8.559021198119245,0.20303972466262435,0.007376543209876543,0.794165967410988,0.013333333333333334,0.293968253968254,0.1161157869424208,0.0,0.9393939393939394,0.9090909090909091,0.8181818181818182
