topology,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
tle_oneweb_24,global_dijkstra,delivery_ratio,50,0.2996527777777778,0.31750000000000006,-0.01784722222222222,-0.017361111111111133,123.0,6.78893307993313e-07,8.146719695919756e-07
tle_oneweb_24,global_dijkstra,drop_rate,50,0.30295138888888884,0.17072916666666668,0.1322222222222222,0.13368055555555555,0.0,7.536449388836203e-10,1.1332831314571011e-09
tle_oneweb_24,global_dijkstra,throughput_packets_per_slot,50,1.9177777777777778,2.032,-0.11422222222222224,-0.11111111111111116,120.5,5.979469344354538e-07,7.321799197168823e-07
tle_oneweb_24,global_dijkstra,average_delay_slots,50,8.196316248987188,9.125224776877209,-0.9289085278900217,-0.9708510541850037,41.0,1.7687185049908294e-11,4.2449244119779904e-11
tle_oneweb_24,global_dijkstra,p95_delay_slots,50,18.445333333333327,21.322,-2.8766666666666674,-2.833333333333334,37.0,1.0192735544478637e-11,2.5481838861196593e-11
tle_oneweb_24,global_dijkstra,mean_queue_packets,50,2.1255277777777777,2.584194444444444,-0.4586666666666667,-0.47152777777777755,0.0,7.555220876380673e-10,1.1332831314571011e-09
tle_oneweb_24,global_dijkstra,routing_switches,50,84.09333333333333,0.22,83.87333333333333,84.33333333333334,0.0,7.541564726440781e-10,1.1332831314571011e-09
tle_oneweb_24,global_dijkstra,episode_reward,50,-16.281383655598834,-13.91260920274927,-2.368774452849566,-2.429205729878407,0.0,1.7763568394002505e-15,5.609547913895528e-15
tle_oneweb_24,global_dijkstra,global_delay_cost,50,0.20433186702290498,0.2155922300819634,-0.011260363059058327,-0.012177813231122256,225.0,3.128163219123792e-05,3.3516034490612056e-05
tle_oneweb_24,global_dijkstra,global_queue_cost,50,0.04921851851851852,0.060088888888888886,-0.01087037037037037,-0.011111111111111117,0.0,7.555220876380673e-10,1.1332831314571011e-09
tle_oneweb_24,global_dijkstra,global_load_imbalance,50,0.5465238564432419,0.6473207854418572,-0.10079692899861536,-0.10012873024256402,0.0,1.7763568394002505e-15,5.609547913895528e-15
tle_oneweb_24,global_dijkstra,global_switch_cost,50,0.15359365225206187,0.0004737120579225842,0.1531199401941393,0.14990666819316933,0.0,1.7763568394002505e-15,5.609547913895528e-15
tle_oneweb_24,global_dijkstra,global_throughput_reward,50,0.10903087731953663,0.13550879130329593,-0.026477913983759333,-0.027636220164515814,0.0,1.7763568394002505e-15,5.609547913895528e-15
tle_oneweb_24,global_dijkstra,global_control_overhead_ratio,50,0.03440032118245683,0.03723028767696775,-0.002829966494510914,-0.0027546644232763623,0.0,1.7763568394002505e-15,5.609547913895528e-15
tle_oneweb_24,global_dijkstra,global_drop_cost,50,0.10482358526551777,0.0718148588024749,0.03300872646304287,0.03275325941364438,0.0,1.7763568394002505e-15,5.609547913895528e-15
tle_oneweb_24,full_heuristic,delivery_ratio,50,0.2996527777777778,0.20322916666666668,0.09642361111111113,0.09548611111111108,0.0,7.546683182364461e-10,1.1332831314571011e-09
tle_oneweb_24,full_heuristic,drop_rate,50,0.30295138888888884,0.3840625,-0.08111111111111112,-0.08506944444444445,1.0,8.002171205561835e-10,1.171049444716366e-09
tle_oneweb_24,full_heuristic,throughput_packets_per_slot,50,1.9177777777777778,1.3006666666666666,0.617111111111111,0.611111111111111,0.0,7.546683182364461e-10,1.1332831314571011e-09
tle_oneweb_24,full_heuristic,average_delay_slots,50,8.196316248987188,7.576629467667338,0.6196867813198484,0.5464011886173319,183.0,3.1893934604454444e-06,3.5437705116060492e-06
tle_oneweb_24,full_heuristic,p95_delay_slots,50,18.445333333333327,17.736999999999995,0.7083333333333335,0.49166666666666714,396.0,0.0312723951850753,0.031802435781432506
tle_oneweb_24,full_heuristic,mean_queue_packets,50,2.1255277777777777,2.2311111111111113,-0.10558333333333339,-0.09143518518518512,72.0,6.535714192068554e-10,1.1332831314571011e-09
tle_oneweb_24,full_heuristic,routing_switches,50,84.09333333333333,79.5,4.593333333333334,3.1666666666666714,380.5,0.0333015277092853,0.0333015277092853
tle_oneweb_24,full_heuristic,episode_reward,50,-16.281383655598834,-18.554271531526236,2.2728878759274007,2.3115038324122814,1.0,3.552713678800501e-15,1.0150610510858574e-14
tle_oneweb_24,full_heuristic,global_delay_cost,50,0.20433186702290498,0.17634977500351998,0.027982092019385067,0.029028041686586167,5.0,1.7763568394002505e-14,4.844609562000683e-14
tle_oneweb_24,full_heuristic,global_queue_cost,50,0.04921851851851852,0.051655555555555545,-0.002437037037037038,-0.0021244855967078174,74.0,5.338408233963986e-08,6.814989234847643e-08
tle_oneweb_24,full_heuristic,global_load_imbalance,50,0.5465238564432419,0.5303278267863,0.0161960296569419,0.015792451706671984,116.0,3.348859145546612e-08,4.3680771463651465e-08
tle_oneweb_24,full_heuristic,global_switch_cost,50,0.15359365225206187,0.12846318654722882,0.02513046570483305,0.022316343138431144,87.0,2.81308842886574e-09,4.018697755522485e-09
tle_oneweb_24,full_heuristic,global_throughput_reward,50,0.10903087731953663,0.06488063943006735,0.04415023788946928,0.043626638057023485,0.0,1.7763568394002505e-15,5.609547913895528e-15
tle_oneweb_24,full_heuristic,global_control_overhead_ratio,50,0.03440032118245683,0.031103201796412967,0.0032971193860438647,0.003314176125151825,0.0,1.7763568394002505e-15,5.609547913895528e-15
tle_oneweb_24,full_heuristic,global_drop_cost,50,0.10482358526551777,0.1182979531237372,-0.013474367858219427,-0.014503341940104393,14.0,1.9539925233402755e-13,5.09737180001811e-13
tle_starlink_24,global_dijkstra,delivery_ratio,50,0.3754166666666666,0.3983333333333334,-0.02291666666666668,-0.023437499999999972,128.5,1.4709247842919446e-06,1.7304997462258172e-06
tle_starlink_24,global_dijkstra,drop_rate,50,0.1920138888888889,0.13489583333333333,0.05711805555555555,0.057291666666666664,0.0,7.538154154994468e-10,1.1332831314571011e-09
tle_starlink_24,global_dijkstra,throughput_packets_per_slot,50,2.4026666666666667,2.5493333333333337,-0.14666666666666664,-0.1499999999999999,131.5,1.7075744103523628e-06,1.970278165791188e-06
tle_starlink_24,global_dijkstra,average_delay_slots,50,9.090151490043514,8.739495975605486,0.35065551443802934,0.27937486828466085,191.0,5.070202146129077e-06,5.531129613958993e-06
tle_starlink_24,global_dijkstra,p95_delay_slots,50,18.749666666666663,20.048,-1.2983333333333322,-1.2333333333333343,135.0,2.0358451553502376e-06,2.304730364547439e-06
tle_starlink_24,global_dijkstra,mean_queue_packets,50,2.2609074074074074,2.3690833333333337,-0.10817592592592586,-0.11041666666666661,50.0,5.610267805877811e-11,1.246726179083958e-10
tle_starlink_24,global_dijkstra,routing_switches,50,44.19333333333332,0.02,44.17333333333332,43.666666666666664,0.0,7.531337167878101e-10,1.1332831314571011e-09
tle_starlink_24,global_dijkstra,episode_reward,50,-12.804025058970124,-10.412808074092627,-2.3912169848774965,-2.479816574444862,1.0,3.552713678800501e-15,1.0150610510858574e-14
tle_starlink_24,global_dijkstra,global_delay_cost,50,0.22018335194278238,0.2089052161633513,0.01127813577943102,0.011508904582381616,99.0,8.22989321136447e-09,1.122258165186064e-08
tle_starlink_24,global_dijkstra,global_queue_cost,50,0.05243539094650206,0.05504197530864197,-0.0026065843621399186,-0.002757201646090529,45.0,1.0677453640053683e-08,1.423660485340491e-08
tle_starlink_24,global_dijkstra,global_load_imbalance,50,0.5934854936784304,0.6670985262281199,-0.07361303254968946,-0.07357115411052823,0.0,1.7763568394002505e-15,5.609547913895528e-15
tle_starlink_24,global_dijkstra,global_switch_cost,50,0.08984242647044503,5.555555555555555e-05,0.08978687091488947,0.09086240516258576,0.0,1.7763568394002505e-15,5.609547913895528e-15
tle_starlink_24,global_dijkstra,global_throughput_reward,50,0.15045910768797766,0.1838441140816528,-0.033385006393675136,-0.03249939018192374,0.0,1.7763568394002505e-15,5.609547913895528e-15
tle_starlink_24,global_dijkstra,global_control_overhead_ratio,50,0.037730905421682934,0.04184913763809495,-0.004118232216412021,-0.0039525236932338136,0.0,1.7763568394002505e-15,5.609547913895528e-15
tle_starlink_24,global_dijkstra,global_drop_cost,50,0.07355153164975146,0.06204887311690717,0.011502658532844294,0.012738646921438463,49.0,4.9604764740251994e-11,1.1447253401596615e-10
tle_starlink_24,full_heuristic,delivery_ratio,50,0.3754166666666666,0.10229166666666668,0.273125,0.27604166666666663,0.0,7.514318919004358e-10,1.1332831314571011e-09
tle_starlink_24,full_heuristic,drop_rate,50,0.1920138888888889,0.3951041666666667,-0.20309027777777777,-0.20833333333333331,0.0,7.533040895340024e-10,1.1332831314571011e-09
tle_starlink_24,full_heuristic,throughput_packets_per_slot,50,2.4026666666666667,0.6546666666666667,1.7479999999999998,1.7666666666666668,0.0,7.541564726440781e-10,1.1332831314571011e-09
tle_starlink_24,full_heuristic,average_delay_slots,50,9.090151490043514,8.546845597993304,0.5433058920502097,0.7476414207070139,379.0,0.01186723909238907,0.012491830623567443
tle_starlink_24,full_heuristic,p95_delay_slots,50,18.749666666666663,17.415,1.334666666666667,1.5250000000000004,375.5,0.018397295477758938,0.019031684976992005
tle_starlink_24,full_heuristic,mean_queue_packets,50,2.2609074074074074,2.680222222222223,-0.41931481481481475,-0.4219907407407406,0.0,7.555220876380673e-10,1.1332831314571011e-09
