study_name,evaluation_role,method,replicate_kind,source_artifact_sha256,scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio,avoidable_routing_switches,forced_routing_switches,switch_opportunities,avoidable_switch_rate,decision_avoidable_switches,decision_switch_opportunities,decision_forced_switches,decision_avoidable_switch_rate
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78001,500,156,80,264,0.312,0.16,5.2,10.198717948717949,21.25,6.741666666666666,33,84,-6.955613619471155,0.26426674718945603,0.15734567901234567,0.6722800543396175,0.0,0.22916054959533222,0.03719269197449453,0.11454216073781293,0.37453183520599254,0.21678321678321677,0.2777777777777778,84,0,450,0.18666666666666668,84,450,0,0.18666666666666668
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78002,500,151,76,273,0.302,0.152,5.033333333333333,10.37748344370861,21.5,6.819444444444445,37,82,-6.339267555365609,0.24573376821745274,0.15935185185185183,0.6778503737896989,0.0,0.23035494698538178,0.03852454760714882,0.11358303532216572,0.39705882352941174,0.1484375,0.24,81,1,442,0.1832579185520362,81,442,1,0.1832579185520362
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78003,500,141,77,282,0.282,0.154,4.7,10.5177304964539,20.0,6.8597222222222225,36,95,-8.13700983567348,0.27109331269492565,0.1605246913580247,0.6742846652897861,0.0,0.2156584478323609,0.03862992797481912,0.11587301587301585,0.3359375,0.1910828025477707,0.28735632183908044,95,0,446,0.21300448430493274,95,446,0,0.21300448430493274
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78004,500,146,88,266,0.292,0.176,4.866666666666666,10.0,20.0,6.722222222222222,43,97,-7.667133265686932,0.2438542964127787,0.1569753086419753,0.680504807452232,0.0,0.22093653655438553,0.038295387203225166,0.1280648095865487,0.35546875,0.16666666666666666,0.3191489361702128,96,1,450,0.21333333333333335,96,450,1,0.21333333333333335
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78005,500,145,75,280,0.29,0.15,4.833333333333333,10.875862068965517,21.0,6.913888888888889,39,91,-8.071504679908797,0.27869755806345875,0.16166666666666665,0.6618503973722458,0.0,0.21263488926532403,0.037180946163781224,0.10819295438860656,0.32452830188679244,0.22602739726027396,0.29213483146067415,91,0,448,0.203125,91,448,0,0.203125
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78006,500,159,81,260,0.318,0.162,5.3,10.19496855345912,19.0,6.548611111111111,36,94,-6.322930507990402,0.25209646768680627,0.1529320987654321,0.6687537712215684,0.0,0.23416839199447895,0.037475981371139715,0.11701800614844092,0.390625,0.18309859154929578,0.3235294117647059,94,0,458,0.2052401746724891,94,458,0,0.2052401746724891
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78007,500,143,88,269,0.286,0.176,4.766666666666667,9.972027972027972,19.0,6.708333333333333,38,93,-8.423253385957574,0.25185943168474034,0.15675925925925924,0.6823467602201813,0.0,0.21551838258359995,0.038224402129724985,0.131243961352657,0.37254901960784315,0.17482517482517482,0.22549019607843138,93,0,451,0.20620842572062084,93,451,0,0.20620842572062084
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78008,500,147,82,271,0.294,0.164,4.9,9.938775510204081,21.69999999999999,6.8180555555555555,40,89,-7.798073239161924,0.26230675490280225,0.15925925925925927,0.6817931909193774,0.0,0.21900532787832558,0.037774611960076344,0.11813774389861345,0.348,0.22560975609756098,0.26744186046511625,89,0,468,0.19017094017094016,89,468,0,0.19017094017094016
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78009,500,155,81,264,0.31,0.162,5.166666666666667,9.864516129032259,19.0,6.579166666666667,40,93,-6.725683652218364,0.254791234224088,0.15373456790123455,0.6844842478675972,0.0,0.23204786505129757,0.037944927117607746,0.11913168956647216,0.3442622950819672,0.19718309859154928,0.37719298245614036,93,0,465,0.2,93,465,0,0.2
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,global_dijkstra,deterministic_workload_reference,,hotspot_high_load,global_dijkstra,-1,78010,500,149,91,260,0.298,0.182,4.966666666666667,10.664429530201343,20.599999999999994,6.722222222222222,32,88,-8.898283447302513,0.2722813772518319,0.1567901234567901,0.6679819048951575,0.0,0.21927504862287475,0.03734019894614616,0.13345692954388605,0.34765625,0.15384615384615385,0.37623762376237624,88,0,446,0.19730941704035873,88,446,0,0.19730941704035873
