scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,delay_only,delivery_ratio,30,0.5059895833333333,0.18177083333333333,0.32421875,0.3238932291666667,8.922239504748225,0.0,1.733306644199106e-06,1.999969204845122e-06
fault_links,delay_only,drop_rate,30,0.09537760416666667,0.2467013888888889,-0.15132378472222222,-0.15071614583333331,-6.901915757673676,0.0,1.733306644199106e-06,1.999969204845122e-06
fault_links,delay_only,throughput_packets_per_slot,30,3.238333333333333,1.1633333333333336,2.075,2.0729166666666665,8.922239504748232,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,delay_only,average_delay_slots,30,7.126557196885702,9.782405515065483,-2.6558483181797827,-2.5348966024918425,-2.930407993578551,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,delay_only,p95_delay_slots,30,14.891874999999999,20.494999999999997,-5.603124999999998,-5.596874999999989,-2.5481661761808105,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,delay_only,mean_queue_packets,30,1.9388425925925925,2.9702777777777785,-1.031435185185185,-1.0486111111111112,-7.9628696819601865,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,delay_only,routing_switches,30,91.11666666666666,176.53333333333333,-85.41666666666667,-85.375,-4.701339407770387,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,delay_only,episode_reward,30,-1.3374886392614482,-15.460042523008877,14.12255388374743,14.17372327647787,9.074496069740478,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,delay_only,global_delay_cost,30,0.23380277684061065,0.309848734272477,-0.07604595743186633,-0.077478300493505,-3.2230538304458554,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,delay_only,global_queue_cost,30,0.045077289094650204,0.06902263374485598,-0.023945344650205765,-0.024320987654320985,-7.909080084560686,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,delay_only,global_load_imbalance,30,0.6429866694784523,0.6389237818468293,0.004062887631622851,0.002375431515144022,0.4513970532747355,113.0,0.01283373311161995,0.013711253324380288
fault_links,delay_only,global_switch_cost,30,0.1524348381669606,0.26756202557760084,-0.1151271874106402,-0.11420519789443515,-4.222405255396178,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,delay_only,global_throughput_reward,30,0.1925281221043605,0.055680598543797935,0.13684752356056254,0.13727926828971931,10.0949205445631,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,delay_only,global_control_overhead_ratio,30,0.048752959148745785,0.0411735956575758,0.00757936349116999,0.007625996192215594,7.3117919646213245,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,delay_only,global_drop_cost,30,0.03005683011916326,0.07005348186011802,-0.03999665174095476,-0.03987037417624055,-6.32086578775779,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,full_heuristic,delivery_ratio,30,0.5059895833333333,0.32586805555555554,0.18012152777777773,0.18261718750000003,7.152002382566838,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,full_heuristic,drop_rate,30,0.09537760416666667,0.17465277777777782,-0.07927517361111111,-0.08040364583333333,-3.7687476260721477,0.0,1.733306644199106e-06,1.999969204845122e-06
fault_links,full_heuristic,throughput_packets_per_slot,30,3.238333333333333,2.0855555555555556,1.152777777777778,1.1687499999999997,7.152002382566838,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,full_heuristic,average_delay_slots,30,7.126557196885702,8.750078095085277,-1.623520898199574,-1.64213192207608,-2.9962556858711733,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,full_heuristic,p95_delay_slots,30,14.891874999999999,19.08333333333333,-4.1914583333333315,-3.890624999999991,-2.270516433619526,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,full_heuristic,mean_queue_packets,30,1.9388425925925925,2.5011574074074074,-0.5623148148148148,-0.5578993055555556,-7.152039715157193,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,full_heuristic,routing_switches,30,91.11666666666666,139.76666666666668,-48.65,-51.875,-2.7066902331191325,0.0,1.733306644199106e-06,1.999969204845122e-06
fault_links,full_heuristic,episode_reward,30,-1.3374886392614482,-9.663303375115913,8.325814735854465,8.246166809221297,9.595776854774885,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,full_heuristic,global_delay_cost,30,0.23380277684061065,0.2764499868922485,-0.04264721005163786,-0.04508025815234093,-2.9984718043173615,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,full_heuristic,global_queue_cost,30,0.045077289094650204,0.05817078189300411,-0.01309349279835391,-0.012916666666666667,-7.205575727562313,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,full_heuristic,global_load_imbalance,30,0.6429866694784523,0.5530748288834858,0.08991184059496646,0.09345958090489914,9.345940952328776,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,full_heuristic,global_switch_cost,30,0.1524348381669606,0.21267844683256135,-0.060243608665600745,-0.06226234578557403,-2.194008667649773,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,full_heuristic,global_throughput_reward,30,0.1925281221043605,0.10073451258130667,0.09179360952305382,0.09039737459316768,8.997819114903349,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,full_heuristic,global_control_overhead_ratio,30,0.048752959148745785,0.04145639064866076,0.007296568500085022,0.00761325581074742,6.9964814575405745,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,full_heuristic,global_drop_cost,30,0.03005683011916326,0.049301856970049185,-0.019245026850885923,-0.020352542868180487,-3.476757632918701,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,global_dijkstra,delivery_ratio,30,0.5059895833333333,0.701388888888889,-0.19539930555555557,-0.19596354166666669,-6.14477228403408,0.0,1.733306644199106e-06,1.999969204845122e-06
fault_links,global_dijkstra,drop_rate,30,0.09537760416666667,0.036458333333333336,0.05891927083333333,0.05957031250000001,3.2490855347887666,0.0,1.733306644199106e-06,1.999969204845122e-06
fault_links,global_dijkstra,throughput_packets_per_slot,30,3.238333333333333,4.488888888888888,-1.2505555555555554,-1.2541666666666669,-6.144772284034079,0.0,1.7322162331441136e-06,1.999969204845122e-06
fault_links,global_dijkstra,average_delay_slots,30,7.126557196885702,6.504695950412997,0.6218612464727061,0.6023438238236016,1.9354050966168594,3.0,9.313225746154785e-09,1.5522042910257976e-08
fault_links,global_dijkstra,p95_delay_slots,30,14.891874999999999,13.151666666666666,1.7402083333333322,1.5281249999999984,1.2777580465299583,15.0,2.551823854446411e-07,3.889975387875627e-07
fault_links,global_dijkstra,mean_queue_packets,30,1.9388425925925925,1.4951851851851854,0.44365740740740744,0.4326388888888888,5.27896382853254,0.0,1.862645149230957e-09,3.294773259252872e-09
fault_links,global_dijkstra,routing_switches,30,91.11666666666666,45.166666666666664,45.95,46.375,4.802372353818603,0.0,1.733306644199106e-06,1.999969204845122e-06
fault_links,global_dijkstra,episode_reward,30,-1.3374886392614482,7.718121000281155,-9.0556096395426,-9.303557992660577,-6.239504270635994,0.0,1.862645149230957e-09,3.294773259252872e-09
