scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,delay_only,delivery_ratio,30,0.5615885416666667,0.18177083333333333,0.37981770833333334,0.3811848958333334,9.91704995741945,0.0,1.733306644199106e-06,2.159435187955697e-06
fault_links,delay_only,drop_rate,30,0.0845920138888889,0.2467013888888889,-0.162109375,-0.15787760416666666,-6.468680025372561,0.0,1.7322162331441136e-06,2.159435187955697e-06
fault_links,delay_only,throughput_packets_per_slot,30,3.5941666666666667,1.1633333333333336,2.4308333333333327,2.439583333333333,9.917049957419447,0.0,1.7322162331441136e-06,2.159435187955697e-06
fault_links,delay_only,average_delay_slots,30,7.324601009882346,9.782405515065483,-2.4578045051831383,-2.3006598071921895,-2.7150933967773,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,delay_only,p95_delay_slots,30,15.302916666666668,20.494999999999997,-5.192083333333333,-5.293750000000003,-2.474473530912974,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,delay_only,mean_queue_packets,30,1.872071759259259,2.9702777777777785,-1.0982060185185183,-1.0936631944444444,-8.444124239679383,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,delay_only,routing_switches,30,89.15833333333333,176.53333333333333,-87.375,-85.3125,-5.115793881528938,0.0,1.7289484360195754e-06,2.159435187955697e-06
fault_links,delay_only,episode_reward,30,0.29160162441808263,-15.460042523008877,15.751644147426962,15.807219636817859,9.99337509934223,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,delay_only,global_delay_cost,30,0.23210412129131636,0.309848734272477,-0.07774461298116062,-0.08353259517809172,-3.1766775277541317,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,delay_only,global_queue_cost,30,0.043327932098765426,0.06902263374485598,-0.02569470164609054,-0.025518904320987662,-8.482257068309657,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,delay_only,global_load_imbalance,30,0.6333492490998448,0.6389237818468293,-0.0055745327469847285,-0.005522564618276937,-0.6135198782533522,95.0,0.0037444327026605606,0.004105737612566404
fault_links,delay_only,global_switch_cost,30,0.15117227996447732,0.26756202557760084,-0.11638974561312342,-0.11277938665480308,-4.535116721998433,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,delay_only,global_throughput_reward,30,0.21579970314957642,0.055680598543797935,0.16011910460577844,0.16174629395037804,10.626774941459024,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,delay_only,global_control_overhead_ratio,30,0.049987943256578,0.0411735956575758,0.00881434759900222,0.00860506859650544,8.453369369931293,0.0,1.862645149230957e-09,3.4072777120078484e-09
fault_links,delay_only,global_drop_cost,30,0.02827235497650846,0.07005348186011802,-0.041781126883609555,-0.04056940533820624,-5.737657940764394,0.0,1.862645149230957e-09,3.4072777120078484e-09
