scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,delay_only,delivery_ratio,50,0.6969791666666666,0.178125,0.5188541666666667,0.5195312500000001,12.09591289033658,0.0,7.553512643873762e-10,1.098142569241377e-09
fault_links,delay_only,drop_rate,50,0.03264322916666666,0.24906250000000005,-0.21641927083333334,-0.21744791666666666,-8.182188873069679,0.0,7.541564726440781e-10,1.098142569241377e-09
fault_links,delay_only,throughput_packets_per_slot,50,4.460666666666667,1.1400000000000001,3.3206666666666664,3.3249999999999993,12.095912890336582,0.0,7.551804758280675e-10,1.098142569241377e-09
fault_links,delay_only,average_delay_slots,50,6.328574848591171,10.107364588410649,-3.778789739819477,-3.657618748833204,-3.2369053978228424,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,delay_only,p95_delay_slots,50,12.060374999999997,20.949999999999996,-8.889625,-8.959374999999998,-3.7225475501462393,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,delay_only,mean_queue_packets,50,1.4678923611111114,2.9856111111111114,-1.51771875,-1.5338541666666665,-9.549082584054341,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,delay_only,routing_switches,50,40.7725,177.32,-136.5475,-137.125,-7.216149735407649,0.0,7.548390027588035e-10,1.098142569241377e-09
fault_links,delay_only,episode_reward,50,6.521947711690149,-15.750178952950089,22.272126664640233,22.68238698010807,11.007686181527758,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,delay_only,global_delay_cost,50,0.20865838256219824,0.3151811341856215,-0.10652275162342327,-0.1098127830754153,-3.7610624667209662,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,delay_only,global_queue_cost,50,0.03385169753086419,0.06937098765432098,-0.035519290123456795,-0.03576388888888889,-9.581647355351759,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,delay_only,global_load_imbalance,50,0.6943434565648577,0.6382449933757774,0.05609846318908044,0.056381774838663634,4.108782807346694,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,delay_only,global_switch_cost,50,0.0817595647496551,0.2682940300153922,-0.18653446526573716,-0.18600872700855664,-6.285768323602795,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,delay_only,global_throughput_reward,50,0.28427240204377485,0.05419250117563148,0.23007990086814334,0.2322720547665338,11.09929838892674,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,delay_only,global_control_overhead_ratio,50,0.05354932602849807,0.04105256966688305,0.012496756361615015,0.012345082419422119,7.350907771716612,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,delay_only,global_drop_cost,50,0.012132807617527547,0.07056224041658825,-0.05842943279906069,-0.058309160948837396,-7.438272015170121,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,full_heuristic,delivery_ratio,50,0.6969791666666666,0.3278125,0.3691666666666667,0.37499999999999994,12.24946868521579,0.0,7.553512643873762e-10,1.098142569241377e-09
fault_links,full_heuristic,drop_rate,50,0.03264322916666666,0.17166666666666663,-0.13902343749999999,-0.140625,-5.687546264214193,0.0,7.546683182364461e-10,1.098142569241377e-09
fault_links,full_heuristic,throughput_packets_per_slot,50,4.460666666666667,2.0980000000000003,2.3626666666666667,2.4,12.249468685215795,0.0,7.551804758280675e-10,1.098142569241377e-09
fault_links,full_heuristic,average_delay_slots,50,6.328574848591171,8.712521501135303,-2.383946652544132,-2.441142472137802,-3.630566006846278,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,full_heuristic,p95_delay_slots,50,12.060374999999997,18.993999999999996,-6.933624999999998,-6.693750000000003,-3.2092929902706495,0.0,7.555220876380673e-10,1.098142569241377e-09
fault_links,full_heuristic,mean_queue_packets,50,1.4678923611111114,2.4989166666666667,-1.0310243055555555,-1.033420138888889,-10.53139366738115,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,full_heuristic,routing_switches,50,40.7725,142.34,-101.5675,-101.1875,-5.322859809030336,0.0,7.553512643873762e-10,1.098142569241377e-09
fault_links,full_heuristic,episode_reward,50,6.521947711690149,-9.595736189397101,16.11768390108725,16.257048739826974,11.933505043324095,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,full_heuristic,global_delay_cost,50,0.20865838256219824,0.2765614171962833,-0.06790303463408512,-0.06781276479360368,-4.245705414623919,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,full_heuristic,global_queue_cost,50,0.03385169753086419,0.05812716049382716,-0.024275462962962964,-0.024222608024691356,-10.591598761635222,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,full_heuristic,global_load_imbalance,50,0.6943434565648577,0.5524351494361722,0.14190830712868568,0.14300578358715366,10.41772588276224,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,full_heuristic,global_switch_cost,50,0.0817595647496551,0.21585586584349872,-0.13409630109384366,-0.13271260933384244,-4.42564521043607,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,full_heuristic,global_throughput_reward,50,0.28427240204377485,0.10117557598546291,0.18309682605831185,0.18155037810894506,11.12840951384541,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,full_heuristic,global_control_overhead_ratio,50,0.05354932602849807,0.04130825048402745,0.012241075544470618,0.01206095348621257,7.22596667240019,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,full_heuristic,global_drop_cost,50,0.012132807617527547,0.04830018309938219,-0.03616737548185463,-0.03694209037724525,-5.532737550089061,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,global_dijkstra,delivery_ratio,50,0.6969791666666666,0.7040625,-0.007083333333333326,-0.00813802083333326,-0.2790524741975281,454.0,0.0764758034827149,0.082885625161902
fault_links,global_dijkstra,drop_rate,50,0.03264322916666666,0.03552083333333334,-0.0028776041666666668,-0.0029296875,-0.22692299763795767,472.5,0.11113422414591362,0.11975670705378623
fault_links,global_dijkstra,throughput_packets_per_slot,50,4.460666666666667,4.506,-0.0453333333333332,-0.05208333333333304,-0.27905247419752754,436.0,0.07912708913204822,0.08551198393232877
fault_links,global_dijkstra,average_delay_slots,50,6.328574848591171,6.4693126143271,-0.14073776573592883,-0.14445139544100893,-0.49017924583275246,304.0,0.0009871220775430345,0.0011714265160716391
fault_links,global_dijkstra,p95_delay_slots,50,12.060374999999997,13.067999999999998,-1.0076250000000007,-0.9500000000000064,-0.8286317221406858,166.0,5.324608525775227e-06,7.055576668430071e-06
fault_links,global_dijkstra,mean_queue_packets,50,1.4678923611111114,1.4823611111111115,-0.014468750000000016,-0.015972222222222165,-0.21765148130473244,489.0,0.15430250303892734,0.16438476886249362
fault_links,global_dijkstra,routing_switches,50,40.7725,44.62,-3.8475,-3.5,-0.480341248822698,319.0,0.0021064229338360082,0.002437989506754639
fault_links,global_dijkstra,episode_reward,50,6.521947711690149,7.8884621471696565,-1.3665144354795076,-1.5594442904183357,-1.4830833352481434,28.0,2.6343371928305714e-12,5.488202485063691e-12
fault_links,global_dijkstra,global_delay_cost,50,0.20865838256219824,0.2065389435498789,0.0021194390123193073,0.0014554197858958895,0.24285383377242795,487.0,0.14874176207376877,0.15891213896770168
fault_links,global_dijkstra,global_queue_cost,50,0.03385169753086419,0.034114197530864206,-0.00026250000000000074,-0.0002565586419753102,-0.16755042774360185,522.0,0.2695104487517437,0.28152205649555395
fault_links,global_dijkstra,global_load_imbalance,50,0.6943434565648577,0.7327049267337408,-0.03836147016888293,-0.03849352610806095,-4.3544702224897405,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,global_dijkstra,global_switch_cost,50,0.0817595647496551,0.10046125373021657,-0.018701688980561473,-0.017896434614595717,-1.2560375557364534,42.0,2.022026990289305e-11,4.143497930920707e-11
fault_links,global_dijkstra,global_throughput_reward,50,0.28427240204377485,0.3132445159215283,-0.02897211387775353,-0.03024531528377311,-2.950543849896105,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,global_dijkstra,global_control_overhead_ratio,50,0.05354932602849807,0.05818621034239217,-0.004636884313894104,-0.004696496312944231,-3.593442596431955,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,global_dijkstra,global_drop_cost,50,0.012132807617527547,0.0152643137879206,-0.003131506170393049,-0.0026730071846654676,-0.5590309276867026,258.0,0.00014903614355255002,0.0001850614365304843
fault_links,ospf_ecmp,delivery_ratio,50,0.6969791666666666,0.7054166666666667,-0.008437499999999992,-0.00846354166666663,-0.3540943686602577,393.0,0.018255652374623937,0.020496615690071787
fault_links,ospf_ecmp,drop_rate,50,0.03264322916666666,0.034895833333333334,-0.002252604166666666,-0.0013020833333333322,-0.177587651280308,542.0,0.35653091469282006,0.3713863694716875
fault_links,ospf_ecmp,throughput_packets_per_slot,50,4.460666666666667,4.514666666666667,-0.053999999999999916,-0.054166666666666696,-0.3540943686602575,391.0,0.017331974494314027,0.01957677841978241
fault_links,ospf_ecmp,average_delay_slots,50,6.328574848591171,6.471563399335895,-0.14298855074472433,-0.1869631858255083,-0.4876922325460875,311.0,0.001282241835095732,0.001512077635726099
fault_links,ospf_ecmp,p95_delay_slots,50,12.060374999999997,13.094999999999995,-1.034625,-0.8468750000000007,-0.8304931156761595,158.5,3.764564448698048e-06,5.023884940433338e-06
fault_links,ospf_ecmp,mean_queue_packets,50,1.4678923611111114,1.4790833333333335,-0.011190972222222232,-0.014149305555555602,-0.16461479289502165,519.5,0.2546641508742403,0.266757141278883
fault_links,ospf_ecmp,routing_switches,50,40.7725,44.5,-3.7275,-3.3125,-0.4685980777955009,320.5,0.0036743668101161917,0.004226648938017092
fault_links,ospf_ecmp,episode_reward,50,6.521947711690149,7.914647572754803,-1.3926998610646542,-1.376132635372029,-1.6245163567839265,13.0,1.5631940186722204e-13,3.448222100012251e-13
fault_links,ospf_ecmp,global_delay_cost,50,0.20865838256219824,0.2069675353073613,0.001690847254836899,0.0006041709010305013,0.19603304350070275,513.0,0.23352895058251377,0.24668551117871174
fault_links,ospf_ecmp,global_queue_cost,50,0.03385169753086419,0.03403703703703703,-0.0001853395061728387,-0.0001871141975308653,-0.11608259629899985,553.0,0.42072286282100535,0.4322495165969233
fault_links,ospf_ecmp,global_load_imbalance,50,0.6943434565648577,0.7325930681027009,-0.03824961153784315,-0.038517676247869115,-4.626572766817833,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,ospf_ecmp,global_switch_cost,50,0.0817595647496551,0.10001036206082647,-0.018250797311171355,-0.01971628222392753,-1.2195412924355398,44.0,2.630606843467831e-11,5.361291121198025e-11
fault_links,ospf_ecmp,global_throughput_reward,50,0.28427240204377485,0.31354003910606076,-0.029267637062286002,-0.029273897459207915,-3.1163007478709126,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,ospf_ecmp,global_control_overhead_ratio,50,0.05354932602849807,0.058119487750877094,-0.004570161722379037,-0.004657065374188148,-3.7052937924015117,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,ospf_ecmp,global_drop_cost,50,0.012132807617527547,0.014993999759557034,-0.002861192142029486,-0.0025507912763620974,-0.49839935687884684,313.0,0.0013800985654270903,0.00162237292174031
fault_links,q_routing,delivery_ratio,50,0.6969791666666666,0.4209375,0.2760416666666667,0.28027343749999994,8.109773956590725,0.0,7.555220876380673e-10,1.098142569241377e-09
fault_links,q_routing,drop_rate,50,0.03264322916666666,0.14600260416666666,-0.113359375,-0.1162109375,-5.454786351375825,0.0,7.546683182364461e-10,1.098142569241377e-09
fault_links,q_routing,throughput_packets_per_slot,50,4.460666666666667,2.694,1.7666666666666666,1.7937499999999995,8.109773956590722,0.0,7.546683182364461e-10,1.098142569241377e-09
fault_links,q_routing,average_delay_slots,50,6.328574848591171,7.813021988404999,-1.484447139813828,-1.5272659271987634,-2.838817755013232,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,q_routing,p95_delay_slots,50,12.060374999999997,18.834499999999995,-6.774124999999999,-6.603125000000002,-5.183309753063532,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,q_routing,mean_queue_packets,50,1.4678923611111114,2.290576388888889,-0.8226840277777778,-0.8196180555555554,-7.503611840638409,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,q_routing,routing_switches,50,40.7725,141.925,-101.1525,-101.1875,-7.4759322988914185,0.0,7.551804758280675e-10,1.098142569241377e-09
fault_links,q_routing,episode_reward,50,6.521947711690149,-5.888118285910598,12.410065997600748,12.597966061362197,9.059203398707375,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,q_routing,global_delay_cost,50,0.20865838256219824,0.23840130442257368,-0.029742921860375447,-0.02654710909603042,-2.343002906556901,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,q_routing,global_queue_cost,50,0.03385169753086419,0.053097608024691344,-0.01924591049382716,-0.019257330246913576,-7.524310890370375,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,q_routing,global_load_imbalance,50,0.6943434565648577,0.6421717146259831,0.05217174193887478,0.05192317659431961,4.363906025878604,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,q_routing,global_switch_cost,50,0.0817595647496551,0.260222816678739,-0.1784632519290839,-0.17978263745562928,-6.96318107181497,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,q_routing,global_throughput_reward,50,0.28427240204377485,0.15254774178463645,0.13172466025913832,0.1320029962769354,8.744214508901022,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,q_routing,global_control_overhead_ratio,50,0.05354932602849807,0.048571883284815424,0.004977442743682649,0.005052027002754686,3.126410189841516,0.0,1.7763568394002505e-15,4.111937128241321e-15
fault_links,q_routing,global_drop_cost,50,0.012132807617527547,0.049683889565235895,-0.03755108194770834,-0.037939085096445606,-5.136189210897371,0.0,1.7763568394002505e-15,4.111937128241321e-15
frequent_break,delay_only,delivery_ratio,50,0.4020442708333333,0.14072916666666668,0.2613151041666667,0.2607421875,3.091887973851692,0.0,7.551804758280675e-10,1.098142569241377e-09
frequent_break,delay_only,drop_rate,50,0.234453125,0.3657291666666667,-0.13127604166666665,-0.13346354166666669,-2.349123111789395,3.0,9.063995250059829e-10,1.3073070072201678e-09
frequent_break,delay_only,throughput_packets_per_slot,50,2.5730833333333334,0.9006666666666667,1.6724166666666664,1.6687500000000002,3.0918879738516916,0.0,7.555220876380673e-10,1.098142569241377e-09
frequent_break,delay_only,average_delay_slots,50,7.627236910553125,8.261995261013512,-0.6347583504603864,-0.7286734566469284,-0.3923296663716112,322.0,0.001909205638362721,0.0022165700135790105
frequent_break,delay_only,p95_delay_slots,50,16.024749999999997,18.477999999999998,-2.4532499999999997,-2.9687499999999982,-0.6040748101597418,237.0,5.639617199193481e-05,7.096833723817299e-05
frequent_break,delay_only,mean_queue_packets,50,1.9185798611111111,2.5687222222222226,-0.6501423611111111,-0.6271701388888886,-2.665357267908138,0.0,1.7763568394002505e-15,4.111937128241321e-15
frequent_break,delay_only,routing_switches,50,49.22,127.16,-77.94,-77.875,-3.8584172889280106,0.0,7.551804758280675e-10,1.098142569241377e-09
frequent_break,delay_only,episode_reward,50,-7.194395418738909,-19.171282308187532,11.976886889448624,12.530726519604805,3.319900164175265,0.0,1.7763568394002505e-15,4.111937128241321e-15
frequent_break,delay_only,global_delay_cost,50,0.2457183741080561,0.32417279241644226,-0.07845441830838608,-0.08627731436622155,-2.597437054679574,2.0,5.329070518200751e-15,1.2111523905001708e-14
frequent_break,delay_only,global_queue_cost,50,0.04441882716049382,0.05963703703703703,-0.015218209876543215,-0.014612268518518524,-2.677546806602199,0.0,1.7763568394002505e-15,4.111937128241321e-15
frequent_break,delay_only,global_load_imbalance,50,0.7050652420255191,0.6978593835979698,0.007205858427549121,0.005312490777215406,0.48103526510998795,314.0,0.0014315119741414861,0.001677553094697054
frequent_break,delay_only,global_switch_cost,50,0.09016721337290559,0.21978989165314378,-0.12962267828023818,-0.1317028874936547,-4.006663258253214,0.0,1.7763568394002505e-15,4.111937128241321e-15
frequent_break,delay_only,global_throughput_reward,50,0.15239226045670093,0.04827966888570267,0.10411259157099824,0.10331250201624116,2.8924529523256766,0.0,1.7763568394002505e-15,4.111937128241321e-15
frequent_break,delay_only,global_control_overhead_ratio,50,0.05264285002140042,0.049112625551550465,0.0035302244698499634,0.00316287012239368,1.6588951565487462,10.0,7.638334409421077e-14,1.7049853592457762e-13
frequent_break,delay_only,global_drop_cost,50,0.08477000691115394,0.12253224004300192,-0.03776223313184798,-0.03988946761897361,-2.073444092104069,8.0,4.440892098500626e-14,9.972063095435538e-14
frequent_break,full_heuristic,delivery_ratio,50,0.4020442708333333,0.23062500000000002,0.17141927083333336,0.1796875,2.9952578818661233,0.0,7.551804758280675e-10,1.098142569241377e-09
frequent_break,full_heuristic,drop_rate,50,0.234453125,0.32822916666666674,-0.09377604166666664,-0.09733072916666666,-2.361525711253146,1.0,8.029280680234973e-10,1.1625406390301603e-09
frequent_break,full_heuristic,throughput_packets_per_slot,50,2.5730833333333334,1.4760000000000002,1.0970833333333334,1.1500000000000004,2.9952578818661233,0.0,7.555220876380673e-10,1.098142569241377e-09
frequent_break,full_heuristic,average_delay_slots,50,7.627236910553125,8.020996892960943,-0.39375998240781684,-0.43301510014727995,-0.37775445439741145,380.0,0.012213348101271393,0.013920989477133047
frequent_break,full_heuristic,p95_delay_slots,50,16.024749999999997,17.127,-1.1022499999999988,-1.5718749999999995,-0.36426388515125674,369.0,0.008848884696840642,0.0101168651259611
frequent_break,full_heuristic,mean_queue_packets,50,1.9185798611111111,2.285111111111111,-0.36653125000000003,-0.3828125000000001,-1.9711706614936682,0.0,1.7763568394002505e-15,4.111937128241321e-15
frequent_break,full_heuristic,routing_switches,50,49.22,107.62,-58.4,-54.5625,-2.842618365048485,0.0,7.553512643873762e-10,1.098142569241377e-09
frequent_break,full_heuristic,episode_reward,50,-7.194395418738909,-14.86717201297333,7.6727765942344215,8.31055406509837,3.004755567830495,0.0,1.7763568394002505e-15,4.111937128241321e-15
frequent_break,full_heuristic,global_delay_cost,50,0.2457183741080561,0.28959894750686815,-0.043880573398812066,-0.040037973174201213,-1.3780851579762325,37.0,1.0192735544478637e-11,2.1001515544942246e-11
frequent_break,full_heuristic,global_queue_cost,50,0.04441882716049382,0.05302407407407407,-0.008605246913580248,-0.00894483024691358,-1.986247448080886,0.0,1.7763568394002505e-15,4.111937128241321e-15
frequent_break,full_heuristic,global_load_imbalance,50,0.7050652420255191,0.6368237750911455,0.06824146693437357,0.06723541336248717,4.340129890040833,0.0,1.7763568394002505e-15,4.111937128241321e-15
frequent_break,full_heuristic,global_switch_cost,50,0.09016721337290559,0.18142334854762499,-0.09125613517471946,-0.08530657338053818,-2.716265417946806,0.0,1.7763568394002505e-15,4.111937128241321e-15
frequent_break,full_heuristic,global_throughput_reward,50,0.15239226045670093,0.07759810628130388,0.07479415417539703,0.08227253530491897,2.884984541509648,0.0,1.7763568394002505e-15,4.111937128241321e-15
