scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,delay_only,delivery_ratio,50,0.7471614583333335,0.178125,0.5690364583333334,0.5804036458333334,12.594335571381942,0.0,7.548390027588035e-10,1.0691350296765104e-09
fault_links,delay_only,drop_rate,50,0.017343749999999998,0.24906250000000005,-0.23171875,-0.2294921875,-8.130088112245708,0.0,7.553512643873762e-10,1.0691350296765104e-09
fault_links,delay_only,throughput_packets_per_slot,50,4.781833333333333,1.1400000000000001,3.6418333333333335,3.7145833333333336,12.594335571381942,0.0,7.553512643873762e-10,1.0691350296765104e-09
fault_links,delay_only,average_delay_slots,50,6.203338605352026,10.107364588410649,-3.9040259830586233,-3.8632726855794215,-3.360162149596435,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,delay_only,p95_delay_slots,50,11.129749999999996,20.949999999999996,-9.820249999999998,-9.859375000000002,-4.041239714790741,0.0,7.555220876380673e-10,1.0691350296765104e-09
fault_links,delay_only,mean_queue_packets,50,1.3583194444444444,2.9856111111111114,-1.6272916666666666,-1.6638020833333331,-9.887277109275542,0.0,7.553512643873762e-10,1.0691350296765104e-09
fault_links,delay_only,routing_switches,50,40.955,177.32,-136.365,-137.375,-7.216886308407632,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,delay_only,episode_reward,50,8.500044624406259,-15.750178952950089,24.25022357735635,24.456059977953554,10.91818953771325,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,delay_only,global_delay_cost,50,0.20647994110973575,0.3151811341856215,-0.10870119307588574,-0.11100057042470629,-3.887044743090952,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,delay_only,global_queue_cost,50,0.031210030864197533,0.06937098765432098,-0.038160956790123456,-0.03900077160493828,-9.921546692381204,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,delay_only,global_load_imbalance,50,0.6913061599773601,0.6382449933757774,0.05306116660158255,0.053706407288501234,3.6862415501759696,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,delay_only,global_switch_cost,50,0.08608345713763799,0.2682940300153922,-0.18221057287775427,-0.1845931921269492,-6.078379450629495,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,delay_only,global_throughput_reward,50,0.31010478796392993,0.05419250117563148,0.25591228678829847,0.25813244602359686,11.182585633981283,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,delay_only,global_control_overhead_ratio,50,0.05453788962751303,0.04105256966688305,0.01348531996062999,0.013175432656901017,7.619971828846519,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,delay_only,global_drop_cost,50,0.006812846462604589,0.07056224041658825,-0.06374939395398366,-0.06391123481795384,-7.473579155924589,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,full_heuristic,delivery_ratio,50,0.7471614583333335,0.3278125,0.4193489583333332,0.421875,12.862607861325818,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,full_heuristic,drop_rate,50,0.017343749999999998,0.17166666666666663,-0.15432291666666667,-0.15494791666666669,-6.076036423582584,0.0,7.548390027588035e-10,1.0691350296765104e-09
fault_links,full_heuristic,throughput_packets_per_slot,50,4.781833333333333,2.0980000000000003,2.6838333333333337,2.7,12.862607861325824,0.0,7.551804758280675e-10,1.0691350296765104e-09
fault_links,full_heuristic,average_delay_slots,50,6.203338605352026,8.712521501135303,-2.5091828957832787,-2.483042377545043,-3.7228557262717015,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,full_heuristic,p95_delay_slots,50,11.129749999999996,18.993999999999996,-7.8642499999999975,-7.853124999999997,-3.7491055275648457,0.0,7.555220876380673e-10,1.0691350296765104e-09
fault_links,full_heuristic,mean_queue_packets,50,1.3583194444444444,2.4989166666666667,-1.1405972222222223,-1.1271701388888888,-10.629034117876998,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,full_heuristic,routing_switches,50,40.955,142.34,-101.385,-101.75,-5.100900088574973,0.0,7.553512643873762e-10,1.0691350296765104e-09
fault_links,full_heuristic,episode_reward,50,8.500044624406259,-9.595736189397101,18.09578081380336,18.075032393398182,11.559631064051175,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,full_heuristic,global_delay_cost,50,0.20647994110973575,0.2765614171962833,-0.07008147608654759,-0.0689741638007355,-4.209038910408353,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,full_heuristic,global_queue_cost,50,0.031210030864197533,0.05812716049382716,-0.02691712962962963,-0.026479552469135803,-10.694232193238419,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,full_heuristic,global_load_imbalance,50,0.6913061599773601,0.5524351494361722,0.13887101054118778,0.13916775987343966,9.62419702372129,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,full_heuristic,global_switch_cost,50,0.08608345713763799,0.21585586584349872,-0.12977240870586082,-0.13161645851154447,-4.066653184496411,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,full_heuristic,global_throughput_reward,50,0.31010478796392993,0.10117557598546291,0.208929211978467,0.20993183182827438,11.1010150188113,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,full_heuristic,global_control_overhead_ratio,50,0.05453788962751303,0.04130825048402745,0.01322963914348559,0.013137614741156108,7.625381537914498,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,full_heuristic,global_drop_cost,50,0.006812846462604589,0.04830018309938219,-0.04148733663677759,-0.04186890679687069,-6.173536647063853,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,global_dijkstra,delivery_ratio,50,0.7471614583333335,0.7040625,0.04309895833333332,0.040364583333333315,1.936827946562261,3.0,9.057904604701289e-10,1.245333280440916e-09
fault_links,global_dijkstra,drop_rate,50,0.017343749999999998,0.03552083333333334,-0.018177083333333333,-0.017903645833333336,-1.3952285664466326,19.0,2.3574629960975347e-09,3.131848627732879e-09
fault_links,global_dijkstra,throughput_packets_per_slot,50,4.781833333333333,4.506,0.27583333333333343,0.25833333333333375,1.9368279465622629,3.0,9.059934411677675e-10,1.245333280440916e-09
fault_links,global_dijkstra,average_delay_slots,50,6.203338605352026,6.4693126143271,-0.26597400897507556,-0.2511158196484051,-0.9413768138004207,111.0,2.2451841275028528e-08,2.8833700267588007e-08
fault_links,global_dijkstra,p95_delay_slots,50,11.129749999999996,13.067999999999998,-1.9382500000000003,-1.8937500000000025,-1.715826943142858,5.0,1.7763568394002505e-14,3.988825238174215e-14
fault_links,global_dijkstra,mean_queue_packets,50,1.3583194444444444,1.4823611111111115,-0.12404166666666663,-0.1191840277777777,-1.8763232058316155,3.0,9.066026281609868e-10,1.245333280440916e-09
fault_links,global_dijkstra,routing_switches,50,40.955,44.62,-3.665,-3.25,-0.5241091017395126,319.5,0.0021403819134924893,0.00243964503817533
fault_links,global_dijkstra,episode_reward,50,8.500044624406259,7.8884621471696565,0.6115824772366049,0.627827719148419,0.6982987314564846,209.0,1.367585375788849e-05,1.6981606487444317e-05
fault_links,global_dijkstra,global_delay_cost,50,0.20647994110973575,0.2065389435498789,-5.900244014317879e-05,0.0001717696753571335,-0.006501196562347094,631.0,0.9542249738357711,0.9542249738357711
fault_links,global_dijkstra,global_queue_cost,50,0.031210030864197533,0.034114197530864206,-0.002904166666666668,-0.0028935185185185227,-1.8906114423260598,3.0,8.881784197001252e-15,2.0185873175002846e-14
fault_links,global_dijkstra,global_load_imbalance,50,0.6913061599773601,0.7327049267337408,-0.04139876675638082,-0.041602065425088874,-4.926696659349949,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,global_dijkstra,global_switch_cost,50,0.08608345713763799,0.10046125373021657,-0.014377796592578616,-0.014476191548318092,-1.0651831637036817,82.0,1.7568968502246207e-09,2.352986852979403e-09
fault_links,global_dijkstra,global_throughput_reward,50,0.31010478796392993,0.3132445159215283,-0.003139727957598386,-0.003440028520814181,-0.3487335513912434,376.0,0.010879562807692977,0.012142369205014483
fault_links,global_dijkstra,global_control_overhead_ratio,50,0.05453788962751303,0.05818621034239217,-0.003648320714879132,-0.003770260234064616,-3.0975148123662097,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,global_dijkstra,global_drop_cost,50,0.006812846462604589,0.0152643137879206,-0.00845146732531601,-0.008245152796478262,-1.5044358841337606,16.0,3.0020430585864233e-13,6.360260717344117e-13
fault_links,ospf_ecmp,delivery_ratio,50,0.7471614583333335,0.7054166666666667,0.04174479166666665,0.03971354166666663,1.9173970410744963,0.0,7.550097219539461e-10,1.0691350296765104e-09
fault_links,ospf_ecmp,drop_rate,50,0.017343749999999998,0.034895833333333334,-0.017552083333333333,-0.016276041666666664,-1.2480804543460793,20.0,2.5005471413161842e-09,3.301778795752004e-09
fault_links,ospf_ecmp,throughput_packets_per_slot,50,4.781833333333333,4.514666666666667,0.26716666666666666,0.2541666666666669,1.9173970410744985,0.0,7.553512643873762e-10,1.0691350296765104e-09
fault_links,ospf_ecmp,average_delay_slots,50,6.203338605352026,6.471563399335895,-0.268224793983871,-0.2793040666107065,-0.9520392212038312,118.0,3.918623114884667e-08,5.0153026214394204e-08
fault_links,ospf_ecmp,p95_delay_slots,50,11.129749999999996,13.094999999999995,-1.9652499999999995,-1.9125000000000014,-1.6461292564851155,3.0,1.3370868913961307e-09,1.803624403861687e-09
fault_links,ospf_ecmp,mean_queue_packets,50,1.3583194444444444,1.4790833333333335,-0.12076388888888885,-0.1191840277777777,-1.8061407370379747,2.0,5.329070518200751e-15,1.2335811384723962e-14
fault_links,ospf_ecmp,routing_switches,50,40.955,44.5,-3.545,-3.25,-0.4972869751845221,326.0,0.002635846407252689,0.002995280008241692
fault_links,ospf_ecmp,episode_reward,50,8.500044624406259,7.914647572754803,0.5853970516514581,0.5929404632470994,0.6941800348400368,213.0,1.6896629077223224e-05,2.0911669650028744e-05
fault_links,ospf_ecmp,global_delay_cost,50,0.20647994110973575,0.2069675353073613,-0.0004875941976255871,-0.00030324976882623034,-0.054833614958992916,586.0,0.6253677971440439,0.6355363792114267
fault_links,ospf_ecmp,global_queue_cost,50,0.031210030864197533,0.03403703703703703,-0.0028270061728395057,-0.0028298611111111094,-1.8197540863710222,2.0,5.329070518200751e-15,1.2335811384723962e-14
fault_links,ospf_ecmp,global_load_imbalance,50,0.6913061599773601,0.7325930681027009,-0.04128690812534105,-0.040904207932651315,-5.029037341954421,0.0,1.7763568394002505e-15,4.1895208476421004e-15
fault_links,ospf_ecmp,global_switch_cost,50,0.08608345713763799,0.10001036206082647,-0.013926904923188497,-0.013139944957862908,-0.9988162478548475,94.0,5.310079487230723e-09,6.914165998998338e-09
fault_links,ospf_ecmp,global_throughput_reward,50,0.31010478796392993,0.31354003910606076,-0.0034352511421308564,-0.005120163598298255,-0.3946659842174942,339.0,0.0034275276816781997,0.0038714544597268823
fault_links,ospf_ecmp,global_control_overhead_ratio,50,0.05453788962751303,0.058119487750877094,-0.0035815981233640647,-0.0035880940282322048,-3.1557364905230587,0.0,1.7763568394002505e-15,4.1895208476421004e-15
