topology,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
tle_oneweb_24,global_dijkstra,delivery_ratio,50,0.3047916666666666,0.31750000000000006,-0.012708333333333337,-0.009765625,210.5,3.7493530507270154e-05,4.017163982921802e-05
tle_oneweb_24,global_dijkstra,drop_rate,50,0.3086197916666667,0.17072916666666668,0.137890625,0.13736979166666669,0.0,7.551804758280675e-10,1.0071350191831683e-09
tle_oneweb_24,global_dijkstra,throughput_packets_per_slot,50,1.9506666666666663,2.032,-0.08133333333333337,-0.0625,210.0,3.6761445031751735e-05,4.01033945800928e-05
tle_oneweb_24,global_dijkstra,average_delay_slots,50,8.143928342453341,9.125224776877209,-0.9812964344238683,-0.9670852158437624,10.0,7.638334409421077e-14,1.636785944875945e-13
tle_oneweb_24,global_dijkstra,p95_delay_slots,50,18.293999999999997,21.322,-3.028,-2.8281250000000018,24.0,3.1742931936113884e-09,4.140382426449637e-09
tle_oneweb_24,global_dijkstra,mean_queue_packets,50,2.0917881944444443,2.584194444444444,-0.49240625,-0.505642361111111,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_oneweb_24,global_dijkstra,routing_switches,50,68.535,0.22,68.315,66.625,0.0,7.551804758280675e-10,1.0071350191831683e-09
tle_oneweb_24,global_dijkstra,episode_reward,50,-9.521593021579623,-6.144759777446982,-3.3768332441326394,-3.414774487008412,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_oneweb_24,global_dijkstra,global_delay_cost,50,0.20412706126987434,0.2155922300819634,-0.011465168812089074,-0.011810058348123334,165.0,1.0633089786438177e-06,1.203746013559039e-06
tle_oneweb_24,global_dijkstra,global_queue_cost,50,0.04840470679012346,0.060088888888888886,-0.011684182098765433,-0.011992669753086414,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_oneweb_24,global_dijkstra,global_load_imbalance,50,0.5417358247387548,0.6473207854418572,-0.10558496070310232,-0.10536930412000733,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_oneweb_24,global_dijkstra,global_switch_cost,50,0.12323070699144574,0.0004737120579225842,0.12275699493352313,0.12047390078723155,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_oneweb_24,global_dijkstra,global_throughput_reward,50,0.10973979156850126,0.13550879130329593,-0.025768999734794688,-0.02583892180380605,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_oneweb_24,global_dijkstra,global_control_overhead_ratio,50,0.03417399490286135,0.03723028767696775,-0.003056292774106395,-0.0029607761474446208,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_oneweb_24,global_dijkstra,global_drop_cost,50,0.10588903356261639,0.0718148588024749,0.03407417476014149,0.0333029749927002,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_oneweb_24,full_heuristic,delivery_ratio,50,0.3047916666666666,0.21312500000000004,0.09166666666666666,0.08919270833333336,0.0,7.553512643873762e-10,1.0071350191831683e-09
tle_oneweb_24,full_heuristic,drop_rate,50,0.3086197916666667,0.37854166666666667,-0.069921875,-0.06835937499999997,0.0,7.551804758280675e-10,1.0071350191831683e-09
tle_oneweb_24,full_heuristic,throughput_packets_per_slot,50,1.9506666666666663,1.3640000000000003,0.5866666666666667,0.5708333333333333,0.0,7.546683182364461e-10,1.0071350191831683e-09
tle_oneweb_24,full_heuristic,average_delay_slots,50,8.143928342453341,7.861875872660345,0.28205246979299614,0.4336260097172029,365.0,0.00784436585604098,0.008257227216885243
tle_oneweb_24,full_heuristic,p95_delay_slots,50,18.293999999999997,18.203999999999997,0.0899999999999995,-0.07812500000000178,629.0,0.9389922173111831,0.9389922173111831
tle_oneweb_24,full_heuristic,mean_queue_packets,50,2.0917881944444443,2.2224444444444442,-0.13065625000000003,-0.12335069444444446,18.0,4.4941828036826337e-13,8.171241461241152e-13
tle_oneweb_24,full_heuristic,routing_switches,50,68.535,88.76,-20.225,-20.75,33.5,5.521246557253073e-09,7.048399860323072e-09
tle_oneweb_24,full_heuristic,episode_reward,50,-9.521593021579623,-12.075812783266988,2.5542197616873654,2.4540012184705837,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_oneweb_24,full_heuristic,global_delay_cost,50,0.20412706126987434,0.18213402904590084,0.0219930322239735,0.020962698256743434,12.0,1.2434497875801753e-13,2.5726547329245005e-13
tle_oneweb_24,full_heuristic,global_queue_cost,50,0.04840470679012346,0.05143703703703703,-0.003032330246913579,-0.002814429012345677,19.0,5.453415496958769e-13,9.623674406397827e-13
tle_oneweb_24,full_heuristic,global_load_imbalance,50,0.5417358247387548,0.5078985613517341,0.033837263387020984,0.03369153346475923,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_oneweb_24,full_heuristic,global_switch_cost,50,0.12323070699144574,0.14248487425139733,-0.0192541672599516,-0.02317004587269343,165.0,1.0633089786438177e-06,1.203746013559039e-06
tle_oneweb_24,full_heuristic,global_throughput_reward,50,0.10973979156850126,0.06763987943600946,0.042099912132491805,0.042007193772520116,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_oneweb_24,full_heuristic,global_control_overhead_ratio,50,0.03417399490286135,0.030915993480648742,0.003258001422212607,0.0032462694592988155,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_oneweb_24,full_heuristic,global_drop_cost,50,0.10588903356261639,0.1160723813192685,-0.010183347756652118,-0.009759095793765674,9.0,5.861977570020827e-14,1.3026616822268503e-13
tle_starlink_24,global_dijkstra,delivery_ratio,50,0.3726041666666666,0.3983333333333334,-0.025729166666666674,-0.025390625000000028,95.5,1.6745009689506057e-07,2.009401162740727e-07
tle_starlink_24,global_dijkstra,drop_rate,50,0.202734375,0.13489583333333333,0.06783854166666665,0.06575520833333334,0.0,7.553512643873762e-10,1.0071350191831683e-09
tle_starlink_24,global_dijkstra,throughput_packets_per_slot,50,2.384666666666667,2.5493333333333337,-0.16466666666666668,-0.16249999999999987,94.5,1.5891987077261155e-07,1.9459576012972842e-07
tle_starlink_24,global_dijkstra,average_delay_slots,50,9.061992040062618,8.739495975605486,0.3224960644571357,0.2979529417733442,215.0,1.8759072675678112e-05,2.0843414084086793e-05
tle_starlink_24,global_dijkstra,p95_delay_slots,50,18.655749999999998,20.048,-1.392249999999999,-1.556249999999995,131.5,1.0364563056459403e-06,1.203746013559039e-06
tle_starlink_24,global_dijkstra,mean_queue_packets,50,2.2256388888888887,2.3690833333333337,-0.14344444444444449,-0.1668402777777782,18.0,4.4941828036826337e-13,8.171241461241152e-13
tle_starlink_24,global_dijkstra,routing_switches,50,32.315,0.02,32.295,32.25,0.0,7.541564726440781e-10,1.0071350191831683e-09
tle_starlink_24,global_dijkstra,episode_reward,50,-5.905840101167208,-2.4076257593551884,-3.4982143418120204,-3.580192522762772,0.0,1.7763568394002505e-15,4.263256414560601e-15
tle_starlink_24,global_dijkstra,global_delay_cost,50,0.22115815260407995,0.2089052161633513,0.01225293644072865,0.012287526447957123,99.0,8.22989321136447e-09,1.0287366514205587e-08
