run_id,record_type,environment_steps,episodes,seed_start,delivery_ratio,mean_reward,drop_rate,average_delay_slots,is_validation_best
leo_multi__fault_links__seed-1024__2026-07-15_20-09-18__EXP-004,validation,4800,50,10001,0.5698958333333334,-7.031324573580218,0.07875,6.977027298786916,True
leo_multi__fault_links__seed-1024__2026-07-15_20-09-18__EXP-004,validation,9600,50,10001,0.5652083333333333,-7.439761473596217,0.07874999999999999,6.947249837661484,False
leo_multi__fault_links__seed-1024__2026-07-15_20-09-18__EXP-004,validation,14400,50,10001,0.568125,-7.454686834399877,0.08520833333333334,6.921020667726439,False
leo_multi__fault_links__seed-1024__2026-07-15_20-09-18__EXP-004,validation,19200,50,10001,0.606875,-5.966601058687671,0.0740625,6.936852911494551,True
leo_multi__fault_links__seed-1024__2026-07-15_20-09-18__EXP-004,validation,24000,50,10001,0.5847916666666666,-6.685046178356701,0.07385416666666667,6.994198316360268,False
leo_multi__fault_links__seed-1024__2026-07-15_20-09-18__EXP-004,validation,28800,50,10001,0.573125,-6.898766093691396,0.07072916666666668,7.073946332156352,False
leo_multi__fault_links__seed-1024__2026-07-15_20-09-18__EXP-004,validation,33600,50,10001,0.5523958333333333,-7.576953155996731,0.0765625,7.045820929587776,False
leo_multi__fault_links__seed-1024__2026-07-15_20-09-18__EXP-004,validation,38400,50,10001,0.5579166666666666,-7.323519792797092,0.07666666666666666,6.9108153523695295,False
leo_multi__fault_links__seed-1024__2026-07-15_20-09-18__EXP-004,validation,43200,50,10001,0.54375,-8.034461101463014,0.08645833333333332,6.8782253127406685,False
leo_multi__fault_links__seed-1024__2026-07-15_20-09-18__EXP-004,validation,48000,50,10001,0.5879166666666668,-6.442740009779867,0.07749999999999999,6.9412514410347805,False
leo_multi__fault_links__seed-42__2026-07-15_16-29-04__EXP-004,validation,4800,50,10001,0.6135416666666665,-5.631994156332323,0.06197916666666666,6.836088979909453,True
leo_multi__fault_links__seed-42__2026-07-15_16-29-04__EXP-004,validation,9600,50,10001,0.6319791666666668,-4.982938937293384,0.05854166666666668,6.949930586101086,True
leo_multi__fault_links__seed-42__2026-07-15_16-29-04__EXP-004,validation,14400,50,10001,0.6167708333333333,-5.581141831318217,0.0690625,6.959276975118331,False
leo_multi__fault_links__seed-42__2026-07-15_16-29-04__EXP-004,validation,19200,50,10001,0.6011458333333334,-6.555160554589183,0.07447916666666667,6.917488683894707,False
leo_multi__fault_links__seed-42__2026-07-15_16-29-04__EXP-004,validation,24000,50,10001,0.5984375,-6.06177092500844,0.07041666666666668,7.022970368935007,False
leo_multi__fault_links__seed-42__2026-07-15_16-29-04__EXP-004,validation,28800,50,10001,0.6104166666666667,-5.758869776077019,0.06958333333333334,7.01498633049128,False
leo_multi__fault_links__seed-42__2026-07-15_16-29-04__EXP-004,validation,33600,50,10001,0.6141666666666666,-5.639568279025494,0.06895833333333334,7.0695255979091405,False
leo_multi__fault_links__seed-42__2026-07-15_16-29-04__EXP-004,validation,38400,50,10001,0.6340625,-4.974441340496127,0.05916666666666667,6.951188050652076,True
leo_multi__fault_links__seed-42__2026-07-15_16-29-04__EXP-004,validation,43200,50,10001,0.6188541666666666,-5.736357559716927,0.06635416666666667,7.083762824461342,False
leo_multi__fault_links__seed-42__2026-07-15_16-29-04__EXP-004,validation,48000,50,10001,0.5978125,-6.639210205603049,0.0740625,7.021689567448295,False
leo_multi__fault_links__seed-7__2026-07-15_14-57-07__EXP-004,validation,4800,50,10001,0.5992708333333333,-6.205629396039496,0.0671875,7.010859189022289,True
leo_multi__fault_links__seed-7__2026-07-15_14-57-07__EXP-004,validation,9600,50,10001,0.6169791666666666,-5.433704352658011,0.0653125,6.885752765989607,True
leo_multi__fault_links__seed-7__2026-07-15_14-57-07__EXP-004,validation,14400,50,10001,0.6065625,-6.069326495706374,0.06677083333333333,6.892133372174092,False
leo_multi__fault_links__seed-7__2026-07-15_14-57-07__EXP-004,validation,19200,50,10001,0.5939583333333334,-6.263123570864276,0.07041666666666666,6.875494655571546,False
leo_multi__fault_links__seed-7__2026-07-15_14-57-07__EXP-004,validation,24000,50,10001,0.55625,-7.796201612927237,0.09229166666666667,6.812497062620583,False
leo_multi__fault_links__seed-7__2026-07-15_14-57-07__EXP-004,validation,28800,50,10001,0.6005208333333333,-6.290208200843287,0.0753125,6.939195240940396,False
