scenario,policy,metric,n,policy_seed_count,workload_seed_count,mean,std,policy_seed_mean_std,ci95_low,ci95_high,bootstrap_standard_error,ci_method,ci_resamples,confidence_level
fault_links,delay_only,delivery_ratio,50,1,50,0.17677083333333332,0.02464157209957491,0.0,0.16989583333333333,0.18333333333333335,0.003426365994365026,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,delay_only,drop_rate,50,1,50,0.2484375,0.0308084235308979,0.0,0.23989583333333334,0.25666666666666665,0.00429884175204479,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,delay_only,throughput_packets_per_slot,50,1,50,1.1313333333333335,0.15770606143727944,0.0,1.0886500000000001,1.174,0.021957389895248935,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,delay_only,average_delay_slots,50,1,50,9.961326361936129,1.12502461274272,0.0,9.650226322540352,10.274608962698496,0.16026604032542002,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,delay_only,p95_delay_slots,50,1,50,21.112999999999996,2.46569959439424,0.0,20.446975,21.771075,0.34333745733823196,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,delay_only,mean_queue_packets,50,1,50,2.9943055555555556,0.1096104909170323,0.0,2.964305555555556,3.026029861111111,0.015506171294116425,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,delay_only,routing_switches,50,1,50,177.86,17.708535933214783,0.0,173.01950000000002,182.50050000000002,2.435827210205107,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,delay_only,episode_reward,50,1,50,-15.731582654876677,1.4921804462120138,0.0,-16.13658372780298,-15.320397431668765,0.20902221660873488,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,delay_only,global_delay_cost,50,1,50,0.31389547118708583,0.02844062899448307,0.0,0.30566871430984016,0.32144546721692546,0.003957022044955988,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,delay_only,global_queue_cost,50,1,50,0.06957592592592593,0.002514865412009942,0.0,0.06889625,0.07026796296296296,0.0003509207555363944,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,delay_only,global_load_imbalance,50,1,50,0.6373417385145062,0.008830521714076897,0.0,0.6347869014422222,0.6396779297038063,0.0012552692227109014,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,delay_only,global_switch_cost,50,1,50,0.2688211357505509,0.026283407046250446,0.0,0.26166232486692836,0.2760111180623237,0.0036892690853709714,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,delay_only,global_throughput_reward,50,1,50,0.053745347062687895,0.007688115576775371,0.0,0.05160843955245086,0.055833960857705554,0.0010886942879037075,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,delay_only,global_control_overhead_ratio,50,1,50,0.040994894735452654,0.0006470587344902744,0.0,0.04082487700191369,0.041178243028472165,8.912933060672827e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,delay_only,global_drop_cost,50,1,50,0.0703613401091662,0.00920201928249413,0.0,0.0678543065214089,0.07296794304189326,0.0013017453171005238,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,full_heuristic,delivery_ratio,50,1,50,0.37302083333333336,0.037541460687483735,0.0,0.36302083333333335,0.3833359375,0.0051577193248773185,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,full_heuristic,drop_rate,50,1,50,0.1473958333333333,0.027180661395249748,0.0,0.1401015625,0.1547942708333333,0.003774118824142454,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,full_heuristic,throughput_packets_per_slot,50,1,50,2.3873333333333333,0.24026534839989588,0.0,2.3193333333333332,2.4513333333333334,0.03317179342021652,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,full_heuristic,average_delay_slots,50,1,50,8.565380997807058,0.6455162143087023,0.0,8.388292700150156,8.754717728448432,0.09164413822076872,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,full_heuristic,p95_delay_slots,50,1,50,18.385999999999996,1.7707959699939853,0.0,17.901999999999997,18.865025,0.24987734262255798,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,full_heuristic,mean_queue_packets,50,1,50,2.3776111111111113,0.11604060776530646,0.0,2.346525,2.4096145833333336,0.016097823313891868,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,full_heuristic,routing_switches,50,1,50,144.52,19.28226424167334,0.0,139.1995,149.92,2.7093253675801807,crossed_pigeonhole_bootstrap_percentile,5000,0.95
fault_links,full_heuristic,episode_reward,50,1,50,-8.1960528593495,1.5488300361106246,0.0,-8.623574582479582,-7.76490627654477,0.2181414813546282,crossed_pigeonhole_bootstrap_percentile,5000,0.95
