scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
fault_links,delay_only,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.763359375,0.17677083333333332,0.5865885416666667,0.58640625,0.003479741362572321,0.5736318359375,0.5996097005208333,0.00669503056788059,crossed_pigeonhole_bootstrap_percentile,5000,168.57245425649805,149.84218156133159,1.0,1.0,0.5865885416666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
fault_links,delay_only,drop_rate,8,50,400,deterministic_reference_broadcast,0.0135546875,0.2484375,-0.2348828125,-0.23557291666666666,0.0019483324136164342,-0.24294270833333334,-0.22666666666666668,0.004073625494096887,crossed_pigeonhole_bootstrap_percentile,5000,-120.5558203818094,-107.16072922827502,-1.0,0.0,0.2348828125,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,delay_only,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.8855,1.1313333333333333,3.7541666666666664,3.7529999999999997,0.02227034472046296,3.6673333333333336,3.8386750000000003,0.04360787005975154,crossed_pigeonhole_bootstrap_percentile,5000,168.57245425649717,149.84218156133082,1.0,1.0,3.754166666666666,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,delay_only,average_delay_slots,8,50,400,deterministic_reference_broadcast,5.96914365783854,9.961326361936125,-3.992182704097587,-3.997957956589629,0.06945428941966972,-4.3241504136694235,-3.6671065159486522,0.16752578805513202,crossed_pigeonhole_bootstrap_percentile,5000,-57.47928223662722,-51.09269532144641,-1.0,0.0,3.9921827040975875,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,delay_only,p95_delay_slots,8,50,400,deterministic_reference_broadcast,10.788374999999998,21.112999999999996,-10.324625,-10.325999999999999,0.20424980328719272,-11.026134375,-9.653978124999998,0.3491557654387871,crossed_pigeonhole_bootstrap_percentile,5000,-50.54900829198201,-44.93245181509512,-1.0,0.0,10.324625,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,delay_only,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.2988645833333334,2.9943055555555556,-1.6954409722222221,-1.69625,0.014667053246919535,-1.7422711805555557,-1.64818515625,0.02397088877775132,crossed_pigeonhole_bootstrap_percentile,5000,-115.59520127727833,-102.7512900242474,-1.0,0.0,1.6954409722222223,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,delay_only,routing_switches,8,50,400,deterministic_reference_broadcast,44.5725,177.86,-133.2875,-133.39,9.319079890203756,-141.100125,-125.37468750000002,4.05922068874938,crossed_pigeonhole_bootstrap_percentile,5000,-14.302645923243151,-12.7134630428828,-1.0,0.0,133.2875,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,delay_only,episode_reward,8,50,400,deterministic_reference_broadcast,9.428548465158524,-15.731582654876677,25.160131120035203,25.182049705098283,0.2679088426029167,24.49543068489306,25.820598658388878,0.3397207173913717,crossed_pigeonhole_bootstrap_percentile,5000,93.91302980367279,83.47824871437581,1.0,1.0,25.160131120035196,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,delay_only,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20077973573695565,0.3138954711870858,-0.11311573545013012,-0.11349058353678593,0.0018648418186814869,-0.12122722998504998,-0.10469276154850546,0.004284534677141554,crossed_pigeonhole_bootstrap_percentile,5000,-60.65701354236425,-53.91734537099044,-1.0,0.0,0.11311573545013012,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,delay_only,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.029815277777777774,0.06957592592592593,-0.03976064814814815,-0.03977530864197531,0.0003431279878327341,-0.040882498070987656,-0.03865732638888889,0.0005651256218497812,crossed_pigeonhole_bootstrap_percentile,5000,-115.87701836648318,-103.0017941035406,-1.0,0.0,0.03976064814814815,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
