scenario,comparison,n_workloads,dqn_mean,ref_mean,mean_difference,wilcoxon_p
low_load,dqn_vs_mappo,50,0.9109090909090908,0.9128030303030301,-0.0018939393939394144,0.05489038479263751
low_load,dqn_vs_global_dijkstra,50,0.9109090909090908,0.9106060606060603,0.00030303030303029165,0.8884175861159515
low_load,dqn_vs_q_routing,50,0.9109090909090908,0.9121969696969697,-0.0012878787878788068,0.15866502019452955
medium_load,dqn_vs_mappo,50,0.765347222222222,0.7879817708333331,-0.022634548611111124,7.538154154994468e-10
medium_load,dqn_vs_global_dijkstra,50,0.765347222222222,0.7348958333333333,0.030451388888888875,1.5082466666348929e-09
medium_load,dqn_vs_q_routing,50,0.765347222222222,0.7845572916666668,-0.01921006944444446,9.0619646267731e-10
hotspot_high_load,dqn_vs_mappo,50,0.30771999999999994,0.28992999999999997,0.017789999999999983,7.551804758280675e-10
hotspot_high_load,dqn_vs_global_dijkstra,50,0.30771999999999994,0.29892,0.008799999999999987,5.302833114839124e-09
hotspot_high_load,dqn_vs_q_routing,50,0.30771999999999994,0.30855499999999997,-0.0008350000000000202,0.33678894238711676
frequent_break,dqn_vs_mappo,50,0.7480208333333332,0.7585677083333333,-0.010546874999999987,3.175223972802802e-08
frequent_break,dqn_vs_global_dijkstra,50,0.7480208333333332,0.7070833333333334,0.04093750000000001,1.333660766023007e-09
frequent_break,dqn_vs_q_routing,50,0.7480208333333332,0.7520963541666665,-0.00407552083333333,0.002680165351045167
fault_links,dqn_vs_mappo,50,0.756388888888889,0.763359375,-0.006970486111111123,2.2592188070552607e-05
fault_links,dqn_vs_global_dijkstra,50,0.756388888888889,0.7144791666666667,0.04190972222222223,1.1160800545614932e-09
fault_links,dqn_vs_q_routing,50,0.756388888888889,0.7621354166666667,-0.0057465277777777836,0.0005383284906469136
