scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio
low_load,mappo,7,11001,66,60,0,6,0.9090909090909091,0.0,2.0,3.466666666666667,6.0,0.22361111111111112,2,0,16.047649465772004,0.16105341654027133,0.004969135802469136,0.8446532625718769,0.0,0.40007936507936503,0.1574302986022903,0.0,1.0,0.8235294117647058,0.8
low_load,mappo,7,11002,66,60,0,6,0.9090909090909091,0.0,2.0,4.1,6.0,0.2791666666666667,2,4,10.523227765735363,0.18313197255190647,0.006203703703703705,0.8154182132898903,0.020634920634920634,0.31857142857142856,0.1260485731416902,0.0,0.9310344827586207,0.88,0.9166666666666666
low_load,mappo,7,11003,66,60,0,6,0.9090909090909091,0.0,2.0,3.783333333333333,6.049999999999997,0.2513888888888889,3,1,11.538482952400592,0.19652825519270817,0.00558641975308642,0.8249274105702618,0.006666666666666667,0.3416269841269841,0.13814404455078433,0.0,0.967741935483871,0.7777777777777778,0.9411764705882353
low_load,mappo,7,11004,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,4.032258064516129,6.0,0.27361111111111114,3,2,11.783676481809005,0.19578653496479567,0.0060185185185185185,0.8116700741271251,0.010833333333333334,0.34488095238095234,0.13037664842614935,0.0,0.9714285714285714,0.9047619047619048,0.9
low_load,mappo,7,11005,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.6885245901639343,6.0,0.24166666666666667,2,1,14.724499503701903,0.14736016220669348,0.0053395061728395065,0.8328385501106197,0.004166666666666667,0.37051587301587297,0.14466140418988782,0.0,0.8918918918918919,1.0,0.875
low_load,mappo,7,11006,66,60,0,6,0.9090909090909091,0.0,2.0,3.85,6.0,0.2569444444444444,3,1,13.57022894177791,0.16168568951288195,0.005709876543209878,0.8389895613257324,0.006666666666666667,0.3590873015873016,0.14347758235316416,0.0,0.9117647058823529,0.95,0.8333333333333334
low_load,mappo,7,11007,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.9661016949152543,6.099999999999994,0.2638888888888889,3,1,13.526515704628176,0.16182447895622204,0.005895061728395062,0.8361486274230491,0.005555555555555555,0.35809523809523813,0.1404011717718269,0.0,0.8857142857142857,0.95,0.8181818181818182
low_load,mappo,7,11008,66,60,0,6,0.9090909090909091,0.0,2.0,3.6666666666666665,6.049999999999997,0.24166666666666667,2,0,13.24670422370781,0.18736601084779014,0.005370370370370372,0.8348023372796155,0.0,0.3655952380952382,0.1449112786150118,0.0,0.9032258064516129,0.9473684210526315,0.875
low_load,mappo,7,11009,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.610169491525424,6.0,0.23472222222222222,2,0,14.220691901840464,0.1863221708818178,0.005246913580246913,0.8547025922411071,0.0,0.3828306878306878,0.1564835129656755,0.0,0.8947368421052632,0.875,0.9166666666666666
low_load,mappo,7,11010,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.032786885245901,7.0,0.27361111111111114,3,0,11.437448306797856,0.21430287035576032,0.006049382716049382,0.8172151292903561,0.0,0.3476984126984127,0.13284659045928163,0.0,0.9696969696969697,0.9090909090909091,0.8181818181818182
