scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,delay_only,delivery_ratio,50,0.763359375,0.17677083333333332,0.5865885416666665,0.5947265625,12.376758719886876,0.0,7.551804758280675e-10,1.1954463411994736e-09
fault_links,delay_only,drop_rate,50,0.0135546875,0.2484375,-0.2348828125,-0.236328125,-8.105230428349358,0.0,7.544976683806673e-10,1.1954463411994736e-09
fault_links,delay_only,throughput_packets_per_slot,50,4.8855,1.1313333333333335,3.7541666666666664,3.8062500000000004,12.376758719886881,0.0,7.553512643873762e-10,1.1954463411994736e-09
fault_links,delay_only,average_delay_slots,50,5.96914365783854,9.961326361936129,-3.992182704097587,-4.028397980193932,-3.4096520775100108,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,delay_only,p95_delay_slots,50,10.788374999999998,21.112999999999996,-10.324625,-9.974999999999998,-4.07825893453521,0.0,7.555220876380673e-10,1.1954463411994736e-09
fault_links,delay_only,mean_queue_packets,50,1.2988645833333334,2.9943055555555556,-1.6954409722222223,-1.7197916666666668,-10.034891216741055,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,delay_only,routing_switches,50,44.5725,177.86,-133.2875,-135.25,-6.729089700222434,0.0,7.550097219539461e-10,1.1954463411994736e-09
fault_links,delay_only,episode_reward,50,9.428548465158524,-15.731582654876677,25.160131120035203,25.355035518748593,10.87876505760338,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,delay_only,global_delay_cost,50,0.20077973573695565,0.31389547118708583,-0.11311573545013012,-0.11801255136732143,-3.7374956790344966,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,delay_only,global_queue_cost,50,0.029815277777777774,0.06957592592592593,-0.03976064814814815,-0.040287422839506176,-10.059944301022732,0.0,7.555220876380673e-10,1.1954463411994736e-09
fault_links,delay_only,global_load_imbalance,50,0.693287750073109,0.6373417385145062,0.05594601155860298,0.05718342495613443,3.4888794688220477,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,delay_only,global_switch_cost,50,0.09533360887764912,0.2688211357505509,-0.17348752687290175,-0.1796294345085505,-5.61656121700588,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,delay_only,global_throughput_reward,50,0.32186244949688253,0.053745347062687895,0.2681171024341947,0.2699431331985134,11.190329070211009,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,delay_only,global_control_overhead_ratio,50,0.055306130597295916,0.040994894735452654,0.014311235861843265,0.014124969864388513,7.513253904453056,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,delay_only,global_drop_cost,50,0.005440941176699692,0.0703613401091662,-0.06492039893246651,-0.06459607304016671,-7.33982408949021,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,delivery_ratio,50,0.763359375,0.37302083333333336,0.3903385416666667,0.39192708333333326,13.285363067668236,0.0,7.555220876380673e-10,1.1954463411994736e-09
fault_links,full_heuristic,drop_rate,50,0.0135546875,0.1473958333333333,-0.1338411458333333,-0.13736979166666666,-6.254762256600293,0.0,7.536449388836203e-10,1.1954463411994736e-09
fault_links,full_heuristic,throughput_packets_per_slot,50,4.8855,2.3873333333333333,2.4981666666666666,2.508333333333333,13.285363067668241,0.0,7.551804758280675e-10,1.1954463411994736e-09
fault_links,full_heuristic,average_delay_slots,50,5.96914365783854,8.565380997807058,-2.596237339968517,-2.6679080647552254,-4.176783326163696,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,p95_delay_slots,50,10.788374999999998,18.385999999999996,-7.597624999999998,-7.6875,-3.960153309708134,0.0,7.555220876380673e-10,1.1954463411994736e-09
fault_links,full_heuristic,mean_queue_packets,50,1.2988645833333334,2.3776111111111113,-1.078746527777778,-1.0899305555555556,-11.389908004810197,0.0,7.555220876380673e-10,1.1954463411994736e-09
fault_links,full_heuristic,routing_switches,50,44.5725,144.52,-99.9475,-101.875,-5.44138810759673,0.0,7.548390027588035e-10,1.1954463411994736e-09
fault_links,full_heuristic,episode_reward,50,9.428548465158524,-8.1960528593495,17.624601324508024,17.65831211839555,13.017581118035867,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,global_delay_cost,50,0.20077973573695565,0.27654309618619816,-0.07576336044924248,-0.07793581515598812,-4.152135534120392,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,global_queue_cost,50,0.029815277777777774,0.0553074074074074,-0.02549212962962963,-0.0256983024691358,-11.494982023263873,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,global_load_imbalance,50,0.693287750073109,0.5570485468124696,0.13623920326063949,0.13354522241790856,9.639726277108778,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,global_switch_cost,50,0.09533360887764912,0.22352693888847475,-0.12819333001082564,-0.12866585649250084,-4.382640142641719,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,global_throughput_reward,50,0.32186244949688253,0.11808723376290681,0.20377521573397575,0.2037237892154541,12.588970784399006,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,global_control_overhead_ratio,50,0.055306130597295916,0.04214135263369575,0.013164777963600171,0.013036900810453871,7.675940160617331,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,full_heuristic,global_drop_cost,50,0.005440941176699692,0.041981414834847325,-0.03654047365814764,-0.0367812711120504,-6.122822042595192,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,global_dijkstra,delivery_ratio,50,0.763359375,0.7144791666666667,0.04888020833333335,0.048502604166666685,2.2802277568760347,0.0,7.553512643873762e-10,1.1954463411994736e-09
fault_links,global_dijkstra,drop_rate,50,0.0135546875,0.03197916666666668,-0.018424479166666667,-0.018229166666666668,-1.4905906342060289,13.5,1.7027255025121072e-09,2.574685739685646e-09
fault_links,global_dijkstra,throughput_packets_per_slot,50,4.8855,4.572666666666667,0.3128333333333333,0.310416666666667,2.2802277568760347,0.0,7.553512643873762e-10,1.1954463411994736e-09
fault_links,global_dijkstra,average_delay_slots,50,5.96914365783854,6.372069169150823,-0.40292551131228377,-0.38967249178063357,-1.3635446905897066,18.0,4.4941828036826337e-13,1.1235457009206584e-12
fault_links,global_dijkstra,p95_delay_slots,50,10.788374999999998,12.859999999999998,-2.071624999999998,-1.909374999999999,-1.8222282526778981,2.0,5.329070518200751e-15,1.4913443614367774e-14
fault_links,global_dijkstra,mean_queue_packets,50,1.2988645833333334,1.4527222222222225,-0.1538576388888889,-0.1586805555555556,-2.1023827499893524,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,global_dijkstra,routing_switches,50,44.5725,45.52,-0.9475,0.25,-0.11731929264624337,587.5,0.6293184041600205,0.6629056223595721
fault_links,global_dijkstra,episode_reward,50,9.428548465158524,8.474133367929603,0.9544150972289203,0.964660733956765,1.2295235974787737,40.0,1.5448975432263978e-11,3.690041902610823e-11
fault_links,global_dijkstra,global_delay_cost,50,0.20077973573695565,0.20559911707184253,-0.004819381334886836,-0.004805259395064668,-0.5413066472037721,280.0,0.0003825853095680287,0.0004896569661706852
fault_links,global_dijkstra,global_queue_cost,50,0.029815277777777774,0.033414814814814814,-0.0035995370370370365,-0.003672839506172837,-2.116486728603648,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,global_dijkstra,global_load_imbalance,50,0.693287750073109,0.7344932742810266,-0.04120552420791752,-0.041588400240024304,-4.9598109347644606,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,global_dijkstra,global_switch_cost,50,0.09533360887764912,0.10350726096229192,-0.008173652084642801,-0.006567494038469283,-0.5081522250999294,321.0,0.0018425334424101436,0.002287914042727827
fault_links,global_dijkstra,global_throughput_reward,50,0.32186244949688253,0.3213013128111426,0.0005611366857400102,-0.00015670928765937342,0.0703722688572741,588.0,0.6390094850461736,0.6712284506787537
fault_links,global_dijkstra,global_control_overhead_ratio,50,0.055306130597295916,0.05874973895420139,-0.003443608356905457,-0.0032868106801353797,-3.0642774618064763,0.0,1.7763568394002505e-15,5.245148147835385e-15
