scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,delay_only,delivery_ratio,50,0.7376041666666666,0.178125,0.5594791666666666,0.564453125,12.619516353726654,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,delay_only,drop_rate,50,0.02009114583333333,0.24906250000000005,-0.22897135416666667,-0.22819010416666669,-8.29376348893117,0.0,7.555220876380673e-10,1.0939026365416032e-09
fault_links,delay_only,throughput_packets_per_slot,50,4.720666666666666,1.1400000000000001,3.580666666666666,3.6125,12.619516353726656,0.0,7.555220876380673e-10,1.0939026365416032e-09
fault_links,delay_only,average_delay_slots,50,6.313462575040826,10.107364588410649,-3.793902013369822,-3.707177101962067,-3.2610280642218616,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,delay_only,p95_delay_slots,50,11.593499999999999,20.949999999999996,-9.356499999999999,-9.34062499999999,-3.884764436099794,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,delay_only,mean_queue_packets,50,1.3949270833333332,2.9856111111111114,-1.5906840277777774,-1.6136284722222223,-9.915452862146685,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,delay_only,routing_switches,50,32.845,177.32,-144.475,-145.3125,-7.863598831587232,0.0,7.550097219539461e-10,1.0939026365416032e-09
fault_links,delay_only,episode_reward,50,8.358675123974729,-15.750178952950089,24.10885407692482,24.49479027325206,11.08974217268952,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,delay_only,global_delay_cost,50,0.20803254324956175,0.3151811341856215,-0.10714859093605973,-0.10998513797193982,-3.8203224024575966,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,delay_only,global_queue_cost,50,0.032063888888888885,0.06937098765432098,-0.037307098765432097,-0.0378395061728395,-9.971156623410778,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,delay_only,global_load_imbalance,50,0.6979679851814337,0.6382449933757774,0.05972299180565611,0.06114487923326706,4.195233730832192,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,delay_only,global_switch_cost,50,0.06938439753053975,0.2682940300153922,-0.1989096324848525,-0.20033924867751762,-6.847274186523322,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,delay_only,global_throughput_reward,50,0.30876899736599733,0.05419250117563148,0.2545764961903659,0.2570339214133172,11.46473266265442,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,delay_only,global_control_overhead_ratio,50,0.054999298781584056,0.04105256966688305,0.013946729114701007,0.013647323124820681,7.83127474252689,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,delay_only,global_drop_cost,50,0.008029114168210531,0.07056224041658825,-0.06253312624837772,-0.06268614616506954,-7.6039001794107035,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,full_heuristic,delivery_ratio,50,0.7376041666666666,0.3278125,0.40979166666666667,0.4104817708333333,13.210561083129907,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,full_heuristic,drop_rate,50,0.02009114583333333,0.17166666666666663,-0.1515755208333333,-0.1533203125,-6.066802982944095,0.0,7.550097219539461e-10,1.0939026365416032e-09
fault_links,full_heuristic,throughput_packets_per_slot,50,4.720666666666666,2.0980000000000003,2.622666666666667,2.627083333333333,13.210561083129914,0.0,7.550097219539461e-10,1.0939026365416032e-09
fault_links,full_heuristic,average_delay_slots,50,6.313462575040826,8.712521501135303,-2.3990589260944772,-2.3975601864698,-3.5946263789419604,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,full_heuristic,p95_delay_slots,50,11.593499999999999,18.993999999999996,-7.400499999999997,-7.296875000000002,-3.4673133779282144,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,full_heuristic,mean_queue_packets,50,1.3949270833333332,2.4989166666666667,-1.1039895833333333,-1.0975694444444446,-10.639128805267665,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,full_heuristic,routing_switches,50,32.845,142.34,-109.495,-111.4375,-5.675820697703022,0.0,7.550097219539461e-10,1.0939026365416032e-09
fault_links,full_heuristic,episode_reward,50,8.358675123974729,-9.595736189397101,17.95441131337183,17.924239606707037,11.725757783630222,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,full_heuristic,global_delay_cost,50,0.20803254324956175,0.2765614171962833,-0.06852887394672158,-0.06670650157566863,-4.1255445551318575,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,full_heuristic,global_queue_cost,50,0.032063888888888885,0.05812716049382716,-0.026063271604938276,-0.025765817901234573,-10.750066129726548,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,full_heuristic,global_load_imbalance,50,0.6979679851814337,0.5524351494361722,0.14553283574526135,0.14579908750293746,10.33449002941099,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,full_heuristic,global_switch_cost,50,0.06938439753053975,0.21585586584349872,-0.146471468312959,-0.14887555821226867,-4.783257988284218,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,full_heuristic,global_throughput_reward,50,0.30876899736599733,0.10117557598546291,0.2075934213805344,0.20399298771860058,11.372336620562278,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,full_heuristic,global_control_overhead_ratio,50,0.054999298781584056,0.04130825048402745,0.013691048297556607,0.013471163164553702,7.812976210881063,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,full_heuristic,global_drop_cost,50,0.008029114168210531,0.04830018309938219,-0.04027106893117165,-0.041095656728428215,-6.09131556342315,0.0,1.7763568394002505e-15,4.06179155350667e-15
fault_links,global_dijkstra,delivery_ratio,50,0.7376041666666666,0.7040625,0.033541666666666664,0.029622395833333315,1.5038618763321063,19.0,2.362494345758251e-09,3.2215831987612513e-09
fault_links,global_dijkstra,drop_rate,50,0.02009114583333333,0.03552083333333334,-0.0154296875,-0.015299479166666664,-1.2465406754737065,37.0,6.744522489692801e-09,8.90561948462958e-09
fault_links,global_dijkstra,throughput_packets_per_slot,50,4.720666666666666,4.506,0.21466666666666667,0.18958333333333321,1.5038618763321059,21.0,2.657702710568574e-09,3.5888296508879066e-09
fault_links,global_dijkstra,average_delay_slots,50,6.313462575040826,6.4693126143271,-0.15585003928627392,-0.1691739227792839,-0.5805576433872899,266.0,0.00021178724761483636,0.0002436203001704406
