scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
fault_links,delay_only,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7471614583333335,0.178125,0.5690364583333334,0.56984375,0.005305857775714591,0.5566142578125001,0.5821490885416667,0.0065504778648495425,crossed_pigeonhole_bootstrap_percentile,5000,107.24683592874777,95.33052082555356,1.0,1.0,0.5690364583333334,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
fault_links,delay_only,drop_rate,8,50,400,deterministic_reference_broadcast,0.01734375,0.2490625,-0.23171875,-0.2321875,0.0017904203860351208,-0.23959635416666664,-0.22390625,0.004001190724573078,crossed_pigeonhole_bootstrap_percentile,5000,-129.4214206939077,-115.04126283902906,-1.0,0.0,0.23171875,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,delay_only,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.781833333333333,1.14,3.6418333333333335,3.6469999999999994,0.0339574897645735,3.5569979166666665,3.7240854166666666,0.04255413404774583,crossed_pigeonhole_bootstrap_percentile,5000,107.2468359287474,95.33052082555324,1.0,1.0,3.6418333333333335,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,delay_only,average_delay_slots,8,50,400,deterministic_reference_broadcast,6.203338605352025,10.107364588410649,-3.9040259830586233,-3.9234097523644498,0.0902283452354192,-4.237567356509107,-3.5819323807198455,0.16832914946537758,crossed_pigeonhole_bootstrap_percentile,5000,-43.268287508459096,-38.46070000751919,-1.0,0.0,3.9040259830586233,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,delay_only,p95_delay_slots,8,50,400,deterministic_reference_broadcast,11.12975,20.95,-9.820249999999998,-9.913499999999999,0.2916865979584449,-10.531893749999998,-9.130496875,0.3565733414479079,crossed_pigeonhole_bootstrap_percentile,5000,-33.66712789937314,-29.926335910553902,-1.0,0.0,9.820249999999998,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,delay_only,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.3583194444444444,2.9856111111111114,-1.6272916666666668,-1.6344166666666666,0.023006909858443992,-1.6736546875,-1.5805551215277778,0.02384123057324417,crossed_pigeonhole_bootstrap_percentile,5000,-70.730562108471,-62.871610763085336,-1.0,0.0,1.6272916666666668,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,delay_only,routing_switches,8,50,400,deterministic_reference_broadcast,40.955,177.32,-136.365,-138.53,16.25579017721729,-148.05799999999996,-124.0724375,6.142809083951912,crossed_pigeonhole_bootstrap_percentile,5000,-8.388703256708947,-7.456625117074619,-1.0,0.0,136.36499999999998,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,delay_only,episode_reward,8,50,400,deterministic_reference_broadcast,8.500044624406259,-15.75017895295009,24.250223577356348,24.20084899781658,0.19971703649676567,23.617572841867556,24.870532570710225,0.3215154836734829,crossed_pigeonhole_bootstrap_percentile,5000,121.42290914550533,107.93147479600474,1.0,1.0,24.25022357735635,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,delay_only,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20647994110973575,0.3151811341856215,-0.10870119307588574,-0.10895831266762668,0.0016990016058787884,-0.11645909058633852,-0.10096906407688126,0.003939756258485081,crossed_pigeonhole_bootstrap_percentile,5000,-63.979452814973264,-56.87062472442068,-1.0,0.0,0.10870119307588574,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.013020833333333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,delay_only,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.031210030864197533,0.06937098765432098,-0.038160956790123456,-0.03833765432098766,0.0005316906071126448,-0.03930419560185185,-0.03704930362654321,0.0005704963340299545,crossed_pigeonhole_bootstrap_percentile,5000,-71.7728624121408,-63.798099921902924,-1.0,0.0,0.03816095679012346,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,delay_only,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6913061599773599,0.6382449933757774,0.05306116660158256,0.051860344252098144,0.005280541262967476,0.04794909929888522,0.05837773476660948,0.0026736475885824674,crossed_pigeonhole_bootstrap_percentile,5000,10.048433287265723,8.931940699791754,1.0,1.0,0.05306116660158256,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
