scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,delay_only,delivery_ratio,50,0.6172916666666667,0.165,0.45229166666666665,0.4713541666666667,7.126395447382838,0.0,7.555220876380673e-10,1.0691350296765104e-09
fault_links,delay_only,drop_rate,50,0.06444444444444444,0.261875,-0.19743055555555553,-0.19444444444444448,-7.391657598825292,0.0,7.533040895340024e-10,1.0691350296765104e-09
fault_links,delay_only,throughput_packets_per_slot,50,3.950666666666667,1.056,2.894666666666667,3.0166666666666666,7.126395447382841,0.0,7.555220876380673e-10,1.0691350296765104e-09
fault_links,delay_only,average_delay_slots,50,6.853011241806303,9.457731888628553,-2.6047206468222517,-2.45292369992531,-1.6704471189370929,8.0,4.440892098500626e-14,1.0327656043024711e-13
fault_links,delay_only,p95_delay_slots,50,13.66133333333333,20.515,-6.853666666666666,-6.941666666666666,-2.105162089761038,8.0,4.440892098500626e-14,1.0327656043024711e-13
fault_links,delay_only,mean_queue_packets,50,1.6700555555555556,2.970083333333333,-1.3000277777777776,-1.3532407407407407,-5.620769308001191,0.0,7.555220876380673e-10,1.0691350296765104e-09
fault_links,delay_only,routing_switches,50,44.11333333333332,167.78,-123.66666666666664,-128.33333333333334,-6.020710921620459,0.0,7.550097219539461e-10,1.0691350296765104e-09
fault_links,delay_only,episode_reward,50,-5.284529995800863,-23.96956512135411,18.68503512555325,19.10438542365251,6.496289619430223,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,delay_only,global_delay_cost,50,0.2195970710287251,0.31034035004682237,-0.09074327901809731,-0.09155730390195302,-2.843393182365112,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,delay_only,global_queue_cost,50,0.03862798353909465,0.06902777777777777,-0.030399794238683126,-0.03182098765432099,-5.622676623538904,0.0,7.555220876380673e-10,1.0691350296765104e-09
fault_links,delay_only,global_load_imbalance,50,0.7041767768759553,0.6535803247058307,0.050596452170124886,0.05094973892928217,3.290147264564899,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,delay_only,global_switch_cost,50,0.08675792429428852,0.2606789990000079,-0.1739210747057193,-0.18027476820029653,-5.344243605888581,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,delay_only,global_throughput_reward,50,0.24798133300474237,0.05157365940932033,0.19640767359542205,0.2008681407057983,6.321730908650542,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,delay_only,global_control_overhead_ratio,50,0.05269826468885095,0.04224041902038069,0.010457845668470259,0.010932802980830988,4.2728282510712345,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,delay_only,global_drop_cost,50,0.023452204121896095,0.07671012326988905,-0.053257919147992945,-0.05295365273755141,-6.211121161994588,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,full_heuristic,delivery_ratio,50,0.6172916666666667,0.3201041666666667,0.2971875,0.29513888888888884,5.405064446594216,0.0,7.555220876380673e-10,1.0691350296765104e-09
fault_links,full_heuristic,drop_rate,50,0.06444444444444444,0.17208333333333328,-0.10763888888888888,-0.10850694444444445,-3.9457806565056837,0.0,7.516019188167875e-10,1.0691350296765104e-09
fault_links,full_heuristic,throughput_packets_per_slot,50,3.950666666666667,2.0486666666666666,1.9020000000000001,1.888888888888889,5.405064446594215,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,full_heuristic,average_delay_slots,50,6.853011241806303,8.252924359409942,-1.3999131176036392,-1.2491785648374258,-1.6026871800512552,5.0,1.7763568394002505e-14,4.2294210461910727e-14
fault_links,full_heuristic,p95_delay_slots,50,13.66133333333333,18.822999999999993,-5.161666666666666,-4.8250000000000055,-1.9036624129403144,8.0,4.440892098500626e-14,1.0327656043024711e-13
fault_links,full_heuristic,mean_queue_packets,50,1.6700555555555556,2.468027777777778,-0.7979722222222222,-0.8,-4.162285812004041,0.0,7.551804758280675e-10,1.0691350296765104e-09
fault_links,full_heuristic,routing_switches,50,44.11333333333332,72.3,-28.18666666666666,-31.5,-1.4268049423499243,43.0,9.527038850477683e-09,1.2535577434839057e-08
fault_links,full_heuristic,episode_reward,50,-5.284529995800863,-16.918071110541476,11.633541114740614,11.658329518750694,4.933689632813409,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,full_heuristic,global_delay_cost,50,0.2195970710287251,0.2722717572396101,-0.052674686210885016,-0.054176711969905436,-1.9592603464788467,1.0,3.552713678800501e-15,8.881784197001252e-15
fault_links,full_heuristic,global_queue_cost,50,0.03862798353909465,0.05748395061728395,-0.018855967078189304,-0.018940329218106993,-4.203824527152117,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,full_heuristic,global_load_imbalance,50,0.7041767768759553,0.6468637221378383,0.0573130547381171,0.05717346911185478,2.913907082684792,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,full_heuristic,global_switch_cost,50,0.08675792429428852,0.11371496547690853,-0.02695704118261999,-0.03161300181370738,-0.813823443042199,173.0,1.7496796758109667e-06,2.1600983651987243e-06
fault_links,full_heuristic,global_throughput_reward,50,0.24798133300474237,0.10339558090800184,0.14458575209674057,0.1450788617845647,5.449175947189266,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,full_heuristic,global_control_overhead_ratio,50,0.05269826468885095,0.043144091985398904,0.009554172703452034,0.009462052998637022,4.679727528972239,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,full_heuristic,global_drop_cost,50,0.023452204121896095,0.05098934220222079,-0.027537138080324687,-0.02949852323604398,-3.554585333261948,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,global_dijkstra,delivery_ratio,50,0.6172916666666667,0.6527083333333334,-0.03541666666666665,-0.034722222222222154,-1.063836571917064,71.5,4.653294766131768e-08,5.991366651671805e-08
fault_links,global_dijkstra,drop_rate,50,0.06444444444444444,0.05416666666666667,0.010277777777777776,0.010416666666666668,0.5894981373517388,186.0,0.00010735655870068872,0.0001258084672273696
fault_links,global_dijkstra,throughput_packets_per_slot,50,3.950666666666667,4.177333333333333,-0.2266666666666665,-0.2222222222222221,-1.0638365719170637,74.5,5.480079004150527e-08,7.025742313013496e-08
fault_links,global_dijkstra,average_delay_slots,50,6.853011241806303,6.872310423383606,-0.01929918157730272,-0.05190726587263228,-0.05376390078410841,557.0,0.44326672141018975,0.4585517807691618
fault_links,global_dijkstra,p95_delay_slots,50,13.66133333333333,14.21,-0.548666666666668,-0.32500000000000284,-0.3814574779511565,366.0,0.014203750810604791,0.015959270573713248
fault_links,global_dijkstra,mean_queue_packets,50,1.6700555555555556,1.6276944444444446,0.04236111111111114,0.05092592592592593,0.5014604763425213,314.0,0.0014315119741414861,0.0016517445855478686
fault_links,global_dijkstra,routing_switches,50,44.11333333333332,42.5,1.613333333333333,3.5,0.12439690892393186,529.0,0.29489307556879907,0.3088566192508031
fault_links,global_dijkstra,episode_reward,50,-5.284529995800863,-3.4567077692657295,-1.8278222265351323,-1.766096230383475,-1.407018908900812,25.0,1.6058265828178264e-12,3.5164085755134885e-12
fault_links,global_dijkstra,global_delay_cost,50,0.2195970710287251,0.21679908417115887,0.002797986857566225,0.0011060230367292423,0.2571455457207363,495.0,0.17191424676435396,0.18288749655782335
fault_links,global_dijkstra,global_queue_cost,50,0.03862798353909465,0.03753765432098765,0.0010903292181069937,0.001337448559670773,0.5470344541392963,286.0,0.0004885945525092694,0.0005681332005921737
fault_links,global_dijkstra,global_load_imbalance,50,0.7041767768759553,0.734663068915209,-0.03048629203925358,-0.03130884657210492,-2.8954925627445447,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,global_dijkstra,global_switch_cost,50,0.08675792429428852,0.09304544887803402,-0.00628752458374548,-0.004108343998049865,-0.2645955002576828,476.0,0.12080975020940343,0.1299029572144123
fault_links,global_dijkstra,global_throughput_reward,50,0.24798133300474237,0.28411862210143946,-0.03613728909669704,-0.03423938202511473,-2.305190224566035,1.0,3.552713678800501e-15,8.881784197001252e-15
fault_links,global_dijkstra,global_control_overhead_ratio,50,0.05269826468885095,0.05701220778903824,-0.004313943100187298,-0.004562182872336666,-2.6546866882144484,0.0,1.7763568394002505e-15,4.674623261579607e-15
fault_links,global_dijkstra,global_drop_cost,50,0.023452204121896095,0.022494891935836207,0.000957312186059886,0.0010311566896964203,0.12329800622679861,528.0,0.2954728324166016,0.3088566192508031
fault_links,q_routing,delivery_ratio,50,0.6172916666666667,0.3747569444444444,0.24253472222222225,0.24218749999999997,5.658133628273915,0.0,7.551804758280675e-10,1.0691350296765104e-09
