scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,delay_only,delivery_ratio,50,0.7581510416666666,0.17677083333333332,0.5813802083333333,0.5885416666666667,12.21145352354355,0.0,7.553512643873762e-10,1.2481091756135475e-09
fault_links,delay_only,drop_rate,50,0.014570312500000002,0.2484375,-0.23386718750000005,-0.23697916666666669,-8.122135641891091,0.0,7.544976683806673e-10,1.2481091756135475e-09
fault_links,delay_only,throughput_packets_per_slot,50,4.852166666666667,1.1313333333333335,3.7208333333333337,3.7666666666666666,12.21145352354355,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,delay_only,average_delay_slots,50,6.056401411110565,9.961326361936129,-3.904924950825562,-3.8797055380036114,-3.289793090200268,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,delay_only,p95_delay_slots,50,11.100374999999996,21.112999999999996,-10.012625,-9.931249999999999,-3.872146256171684,0.0,7.555220876380673e-10,1.2481091756135475e-09
fault_links,delay_only,mean_queue_packets,50,1.32328125,2.9943055555555556,-1.6710243055555554,-1.6947916666666667,-9.715342159980645,0.0,7.555220876380673e-10,1.2481091756135475e-09
fault_links,delay_only,routing_switches,50,36.08,177.86,-141.78,-143.75,-6.846956111778865,0.0,7.553512643873762e-10,1.2481091756135475e-09
fault_links,delay_only,episode_reward,50,9.488478261187948,-15.731582654876677,25.22006091606462,25.33799403578945,11.008933691759465,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,delay_only,global_delay_cost,50,0.20196739912549597,0.31389547118708583,-0.11192807206158985,-0.11633599790668683,-3.6728240500429616,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,delay_only,global_queue_cost,50,0.030382716049382714,0.06957592592592593,-0.03919320987654321,-0.03974151234567901,-9.742766790848442,0.0,1.7763568394002505e-15,5.245148147835385e-15
fault_links,delay_only,global_load_imbalance,50,0.7002593033671859,0.6373417385145062,0.0629175648526798,0.0634341963721266,3.9955254354042222,0.0,1.7763568394002505e-15,5.245148147835385e-15
