scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
fault_links,delay_only,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7125390625,0.178125,0.5344140625,0.5343229166666668,0.006674320731704746,0.5221087239583333,0.5473828125,0.006502295474082887,crossed_pigeonhole_bootstrap_percentile,5000,80.07018002017722,71.17349335126863,1.0,1.0,0.5344140625,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,primary_confirmatory_family,0.008904825227963526
fault_links,delay_only,drop_rate,8,50,400,deterministic_reference_broadcast,0.02809895833333333,0.2490625,-0.22096354166666668,-0.22109375000000003,0.0020727035365427325,-0.22843782552083333,-0.21361946614583335,0.0037645039749944244,crossed_pigeonhole_bootstrap_percentile,5000,-106.60643829229609,-94.76127848204096,-1.0,0.0,0.22096354166666668,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,delay_only,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.56025,1.14,3.42025,3.419666666666667,0.04271565268290996,3.3362458333333334,3.5011770833333333,0.042357357644716036,crossed_pigeonhole_bootstrap_percentile,5000,80.07018002017801,71.17349335126934,1.0,1.0,3.4202500000000002,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,delay_only,average_delay_slots,8,50,400,deterministic_reference_broadcast,6.256526270405512,10.107364588410649,-3.850838318005135,-3.842863928600581,0.04677429525585209,-4.179368289054288,-3.526545113892476,0.16799171644591626,crossed_pigeonhole_bootstrap_percentile,5000,-82.32808847127086,-73.1805230855741,-1.0,0.0,3.8508383180051355,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,delay_only,p95_delay_slots,8,50,400,deterministic_reference_broadcast,11.751999999999999,20.95,-9.197999999999999,-9.160499999999997,0.278033399843565,-9.912384374999998,-8.5231875,0.3499515043229892,crossed_pigeonhole_bootstrap_percentile,5000,-33.08235631105916,-29.406538943163696,-1.0,0.0,9.197999999999997,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,delay_only,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.4290555555555553,2.9856111111111114,-1.5565555555555557,-1.5579444444444448,0.016394920870046892,-1.6018804687500003,-1.5100203993055554,0.023274698979469034,crossed_pigeonhole_bootstrap_percentile,5000,-94.94132773762534,-84.39229132233363,-1.0,0.0,1.5565555555555557,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,delay_only,routing_switches,8,50,400,deterministic_reference_broadcast,47.1875,177.32,-130.1325,-132.21,9.936656163634009,-138.26031250000003,-121.68875000000001,4.258250816943942,crossed_pigeonhole_bootstrap_percentile,5000,-13.096206395493136,-11.641072351549454,-1.0,0.0,130.1325,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,delay_only,episode_reward,8,50,400,deterministic_reference_broadcast,7.0782547982140365,-15.75017895295009,22.828433751164127,22.91525842186716,0.28899209271943543,22.206961082304478,23.454398722547914,0.31582676240779595,crossed_pigeonhole_bootstrap_percentile,5000,78.99328156818063,70.21625028282723,1.0,1.0,22.828433751164127,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,delay_only,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20719736684265222,0.3151811341856215,-0.10798376734296924,-0.10788191886059303,0.0009845550856946385,-0.11558425243934771,-0.10025071105082312,0.003909804013525137,crossed_pigeonhole_bootstrap_percentile,5000,-109.67773049161885,-97.49131599255008,-1.0,0.0,0.10798376734296926,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,delay_only,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.03292337962962963,0.06937098765432098,-0.03644760802469136,-0.03647901234567902,0.0003907957557303935,-0.037541784336419755,-0.03537124807098766,0.0005514042161308765,crossed_pigeonhole_bootstrap_percentile,5000,-93.26510713139946,-82.90231745013286,-1.0,0.0,0.036447608024691366,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,delay_only,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6928413134711309,0.6382449933757774,0.054596320095353416,0.05548950242167805,0.004049476569112178,0.04986813771529803,0.05920337645387149,0.002392649299836061,crossed_pigeonhole_bootstrap_percentile,5000,13.482315347072944,11.984280308509284,1.0,1.0,0.05459632009535341,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,delay_only,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.09688045136851713,0.26829403001539226,-0.1714135786468751,-0.17518939960494678,0.020129916638960466,-0.18685204476900166,-0.15637006353187155,0.007861679224506327,crossed_pigeonhole_bootstrap_percentile,5000,-8.515364555216912,-7.569212937970589,-1.0,0.0,0.1714135786468751,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,delay_only,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.2924558579159333,0.05419250117563148,0.23826335674030183,0.23902048785339441,0.004455468802605798,0.23122374637324297,0.24483463439226963,0.0034392144893059247,crossed_pigeonhole_bootstrap_percentile,5000,53.476607579645176,47.534762293017934,1.0,1.0,0.23826335674030186,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,delay_only,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05389580370765783,0.04105256966688305,0.012843234040774778,0.01275440872976392,0.0005292191174133252,0.01225038302239502,0.013473697271936307,0.0003071283382589928,crossed_pigeonhole_bootstrap_percentile,5000,24.268273042646133,21.571798260129896,1.0,1.0,0.012843234040774778,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,delay_only,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.010692008343396906,0.07056224041658823,-0.05987023207319133,-0.05977265473280752,0.0008555330578117292,-0.06217043596832565,-0.05770168175480847,0.0011412293139442169,crossed_pigeonhole_bootstrap_percentile,5000,-69.98003353175692,-62.20447425045059,-1.0,0.0,0.05987023207319133,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,full_heuristic,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7125390625,0.3278125,0.3847265625,0.3846354166666667,0.006674320731704715,0.37529850260416675,0.3939195963541667,0.004716119204663036,crossed_pigeonhole_bootstrap_percentile,5000,57.64280410925585,51.238048097116305,1.0,1.0,0.38472656250000004,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,primary_confirmatory_family,0.008904825227963526
fault_links,full_heuristic,drop_rate,8,50,400,deterministic_reference_broadcast,0.02809895833333333,0.1716666666666667,-0.14356770833333332,-0.1436979166666667,0.002072703536542752,-0.15046907552083336,-0.13662727864583332,0.0035218709919749634,crossed_pigeonhole_bootstrap_percentile,5000,-69.26591565178819,-61.5697028015895,-1.0,0.0,0.14356770833333335,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,full_heuristic,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.56025,2.0980000000000003,2.46225,2.4616666666666664,0.04271565268290976,2.4030812499999996,2.5220020833333336,0.0303720088162424,crossed_pigeonhole_bootstrap_percentile,5000,57.6428041092564,51.2380480971168,1.0,1.0,2.46225,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,full_heuristic,average_delay_slots,8,50,400,deterministic_reference_broadcast,6.256526270405512,8.712521501135303,-2.45599523072979,-2.4480208413252362,0.046774295255851986,-2.640024992623384,-2.2744154273751147,0.09359685237437827,crossed_pigeonhole_bootstrap_percentile,5000,-52.50737006930143,-46.67321783937905,-1.0,0.0,2.4559952307297905,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,full_heuristic,p95_delay_slots,8,50,400,deterministic_reference_broadcast,11.751999999999999,18.993999999999996,-7.241999999999998,-7.204499999999998,0.2780333998435649,-7.868540624999997,-6.593237499999999,0.3235817095116372,crossed_pigeonhole_bootstrap_percentile,5000,-26.04723031144711,-23.15309361017521,-1.0,0.0,7.241999999999997,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,full_heuristic,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.4290555555555553,2.498916666666667,-1.0698611111111112,-1.07125,0.016394920870046823,-1.099635763888889,-1.0410585069444445,0.014892250717606132,crossed_pigeonhole_bootstrap_percentile,5000,-65.25564347588436,-58.005016423008314,-1.0,0.0,1.0698611111111112,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,full_heuristic,routing_switches,8,50,400,deterministic_reference_broadcast,47.1875,142.34,-95.1525,-97.23,9.936656163634007,-103.33025,-86.67481250000002,4.202536764068777,crossed_pigeonhole_bootstrap_percentile,5000,-9.575907471593652,-8.51191775252769,-1.0,0.0,95.1525,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,full_heuristic,episode_reward,8,50,400,deterministic_reference_broadcast,7.0782547982140365,-9.5957361893971,16.673990987611138,16.76081565831417,0.2889920927194343,16.244157469889497,17.099889095608148,0.21873300124665987,crossed_pigeonhole_bootstrap_percentile,5000,57.69704918466038,51.286265941920334,1.0,1.0,16.673990987611134,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,full_heuristic,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20719736684265222,0.27656141719628335,-0.06936405035363111,-0.06926220187125487,0.0009845550856946448,-0.07374683699106366,-0.06482517479598733,0.002281613632723928,crossed_pigeonhole_bootstrap_percentile,5000,-70.45217820868994,-62.624158407724394,-1.0,0.0,0.06936405035363111,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,full_heuristic,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.03292337962962963,0.058127160493827164,-0.02520378086419753,-0.02523518518518518,0.0003907957557303933,-0.02591501157407407,-0.024534330632716046,0.00035542975290285127,crossed_pigeonhole_bootstrap_percentile,5000,-64.49348667334402,-57.32754370963913,-1.0,0.0,0.025203780864197528,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,full_heuristic,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6928413134711309,0.5524351494361722,0.14040616403495865,0.14129934636128327,0.00404947656911217,0.13556991946367614,0.14492980138925754,0.00237771949801775,crossed_pigeonhole_bootstrap_percentile,5000,34.67266982254501,30.820150953373343,1.0,1.0,0.14040616403495865,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,full_heuristic,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.09688045136851713,0.21585586584349875,-0.11897541447498164,-0.12275123543305332,0.020129916638960483,-0.13435351063103002,-0.10293994652097238,0.008015583492599999,crossed_pigeonhole_bootstrap_percentile,5000,-5.910377902147417,-5.253669246353259,-1.0,0.0,0.11897541447498164,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,full_heuristic,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.2924558579159333,0.10117557598546291,0.19128028193047036,0.19203741304356292,0.0044554688026057845,0.18540908577671128,0.19681173234694047,0.0028960679213150937,crossed_pigeonhole_bootstrap_percentile,5000,42.931572502224675,38.16139777975526,1.0,1.0,0.1912802819304704,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,full_heuristic,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05389580370765783,0.04130825048402745,0.01258755322363038,0.01249872791261952,0.0005292191174133247,0.012018328051350979,0.01318343646539069,0.0002998805283136408,crossed_pigeonhole_bootstrap_percentile,5000,23.78514458274831,21.142350740220717,1.0,1.0,0.01258755322363038,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,full_heuristic,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.010692008343396906,0.04830018309938218,-0.03760817475598527,-0.03751059741560145,0.0008555330578117341,-0.039515828006573446,-0.03570123262966604,0.0009685928692181835,crossed_pigeonhole_bootstrap_percentile,5000,-43.95876280009417,-39.07445582230593,-1.0,0.0,0.037608174755985276,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
