scenario,policy,metric,n,policy_seed_count,workload_seed_count,mean,std,ci95_low,ci95_high,ci_method
fault_links,delay_only,delivery_ratio,50,1,50,0.17677083333333332,0.02464157209957491,0.17020833333333332,0.18364583333333329,hierarchical_bootstrap_5000
fault_links,delay_only,drop_rate,50,1,50,0.2484375,0.0308084235308979,0.24,0.256875,hierarchical_bootstrap_5000
fault_links,delay_only,throughput_packets_per_slot,50,1,50,1.1313333333333335,0.15770606143727944,1.0879999999999999,1.1740000000000002,hierarchical_bootstrap_5000
fault_links,delay_only,average_delay_slots,50,1,50,9.961326361936129,1.12502461274272,9.652276637660101,10.280178494829734,hierarchical_bootstrap_5000
fault_links,delay_only,p95_delay_slots,50,1,50,21.112999999999996,2.46569959439424,20.439,21.802025,hierarchical_bootstrap_5000
fault_links,delay_only,mean_queue_packets,50,1,50,2.9943055555555556,0.1096104909170323,2.9647208333333337,3.0249173611111115,hierarchical_bootstrap_5000
fault_links,delay_only,routing_switches,50,1,50,177.86,17.708535933214783,172.98,182.72,hierarchical_bootstrap_5000
fault_links,delay_only,episode_reward,50,1,50,-15.731582654876677,1.4921804462120138,-16.129860872084965,-15.318483934049226,hierarchical_bootstrap_5000
fault_links,delay_only,global_delay_cost,50,1,50,0.31389547118708583,0.02844062899448307,0.30603321241511655,0.3215429645905427,hierarchical_bootstrap_5000
fault_links,delay_only,global_queue_cost,50,1,50,0.06957592592592593,0.002514865412009942,0.06887962962962962,0.07028282407407407,hierarchical_bootstrap_5000
fault_links,delay_only,global_load_imbalance,50,1,50,0.6373417385145062,0.008830521714076897,0.6350029495269972,0.6397292298056237,hierarchical_bootstrap_5000
fault_links,delay_only,global_switch_cost,50,1,50,0.2688211357505509,0.026283407046250446,0.26167218305474266,0.27600763136295925,hierarchical_bootstrap_5000
fault_links,delay_only,global_throughput_reward,50,1,50,0.053745347062687895,0.007688115576775371,0.051652907951362494,0.0558522701005515,hierarchical_bootstrap_5000
fault_links,delay_only,global_control_overhead_ratio,50,1,50,0.040994894735452654,0.0006470587344902744,0.04082068758798008,0.0411786142900417,hierarchical_bootstrap_5000
fault_links,delay_only,global_drop_cost,50,1,50,0.0703613401091662,0.00920201928249413,0.06787207900763106,0.07283944743693885,hierarchical_bootstrap_5000
fault_links,full_heuristic,delivery_ratio,50,1,50,0.37302083333333336,0.037541460687483735,0.3626041666666667,0.38302083333333337,hierarchical_bootstrap_5000
fault_links,full_heuristic,drop_rate,50,1,50,0.1473958333333333,0.027180661395249748,0.14,0.15489583333333334,hierarchical_bootstrap_5000
fault_links,full_heuristic,throughput_packets_per_slot,50,1,50,2.3873333333333333,0.24026534839989588,2.3226666666666667,2.4526666666666666,hierarchical_bootstrap_5000
fault_links,full_heuristic,average_delay_slots,50,1,50,8.565380997807058,0.6455162143087023,8.389934631832098,8.739418946027783,hierarchical_bootstrap_5000
fault_links,full_heuristic,p95_delay_slots,50,1,50,18.385999999999996,1.7707959699939853,17.897924999999997,18.878049999999998,hierarchical_bootstrap_5000
fault_links,full_heuristic,mean_queue_packets,50,1,50,2.3776111111111113,0.11604060776530646,2.345664583333333,2.408583333333333,hierarchical_bootstrap_5000
fault_links,full_heuristic,routing_switches,50,1,50,144.52,19.28226424167334,139.18,149.76099999999997,hierarchical_bootstrap_5000
fault_links,full_heuristic,episode_reward,50,1,50,-8.1960528593495,1.5488300361106246,-8.616919358533906,-7.780788121002292,hierarchical_bootstrap_5000
fault_links,full_heuristic,global_delay_cost,50,1,50,0.27654309618619816,0.018583183152079352,0.271263724797275,0.28171817864277077,hierarchical_bootstrap_5000
fault_links,full_heuristic,global_queue_cost,50,1,50,0.0553074074074074,0.0026856301198401595,0.05457220679012346,0.05606913580246913,hierarchical_bootstrap_5000
fault_links,full_heuristic,global_load_imbalance,50,1,50,0.5570485468124696,0.009027618195021363,0.5546396009194644,0.5595045086809743,hierarchical_bootstrap_5000
fault_links,full_heuristic,global_switch_cost,50,1,50,0.22352693888847475,0.02839291743913408,0.2158724476004283,0.23114179227723514,hierarchical_bootstrap_5000
fault_links,full_heuristic,global_throughput_reward,50,1,50,0.11808723376290681,0.012958247982489892,0.11463086312035221,0.1214916515274558,hierarchical_bootstrap_5000
fault_links,full_heuristic,global_control_overhead_ratio,50,1,50,0.04214135263369575,0.0007344452224196299,0.04193872795899026,0.042347733906418945,hierarchical_bootstrap_5000
fault_links,full_heuristic,global_drop_cost,50,1,50,0.041981414834847325,0.007731442064871818,0.03981702379714107,0.04409730948335925,hierarchical_bootstrap_5000
fault_links,global_dijkstra,delivery_ratio,50,1,50,0.7144791666666667,0.04148944560383526,0.7030208333333333,0.7258359375000001,hierarchical_bootstrap_5000
fault_links,global_dijkstra,drop_rate,50,1,50,0.03197916666666668,0.020213187140628915,0.0265625,0.03760416666666667,hierarchical_bootstrap_5000
