scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
frequent_break,delay_only,delivery_ratio,20,0.19366319444444444,0.1484375,0.04522569444444444,0.05555555555555556,1.1907816310220658,13.5,0.0006349299267992861,0.0010158878828788577
frequent_break,delay_only,drop_rate,20,0.3328993055555556,0.36796875000000007,-0.035069444444444445,-0.03211805555555558,-0.8514001351546592,24.0,0.0014324188232421875,0.002182733444940476
frequent_break,delay_only,throughput_packets_per_slot,20,1.2394444444444443,0.9500000000000002,0.28944444444444434,0.35555555555555557,1.1907816310220654,13.5,0.0006342361767356095,0.0010158878828788577
frequent_break,delay_only,average_delay_slots,20,8.34445168973881,7.726565386768961,0.6178863029698487,0.27692649649054957,0.4421708596554331,65.0,0.14290618896484375,0.15243326822916667
frequent_break,delay_only,p95_delay_slots,20,18.774166666666662,17.15,1.6241666666666645,1.066666666666661,0.4117250028614603,59.0,0.085896541908208,0.09478239107112607
frequent_break,delay_only,mean_queue_packets,20,2.4926157407407405,2.5113888888888893,-0.018773148148148133,0.003472222222222099,-0.08790339327986349,95.0,0.7285060882568359,0.7520062846522177
frequent_break,delay_only,routing_switches,20,149.6,125.5,24.1,24.0,1.4390757685999431,3.0,9.5367431640625e-06,3.0517578125e-05
frequent_break,delay_only,episode_reward,20,-40.1026314067503,-36.91332133431443,-3.1893100724358634,-3.5581039201884614,-1.6631770684890184,2.0,5.7220458984375e-06,2.0345052083333332e-05
frequent_break,full_heuristic,delivery_ratio,20,0.19366319444444444,0.2830729166666667,-0.08940972222222222,-0.0876736111111111,-1.5455166142644763,2.0,0.00011992949131795471,0.0002558495814783034
frequent_break,full_heuristic,drop_rate,20,0.3328993055555556,0.2984375,0.03446180555555555,0.04253472222222218,0.7452182908310845,31.0,0.0042209625244140625,0.00540283203125
frequent_break,full_heuristic,throughput_packets_per_slot,20,1.2394444444444443,1.8116666666666663,-0.5722222222222223,-0.5611111111111112,-1.545516614264477,2.0,0.00011960183626439956,0.0002558495814783034
frequent_break,full_heuristic,average_delay_slots,20,8.34445168973881,7.55878617613873,0.7856655136000777,0.7048764629408049,0.9800755087890257,17.0,0.0003948211669921875,0.000701904296875
frequent_break,full_heuristic,p95_delay_slots,20,18.774166666666662,15.987499999999997,2.7866666666666653,2.3166666666666647,0.9855460020071312,16.0,0.0003223419189453125,0.0006067612591911765
frequent_break,full_heuristic,mean_queue_packets,20,2.4926157407407405,2.136736111111111,0.3558796296296296,0.3462962962962963,1.886531218596057,0.0,1.9073486328125e-06,8.719308035714285e-06
frequent_break,full_heuristic,routing_switches,20,149.6,63.3,86.29999999999998,80.33333333333333,3.6093105943143984,0.0,1.9073486328125e-06,8.719308035714285e-06
frequent_break,full_heuristic,episode_reward,20,-40.1026314067503,-31.87549180882761,-8.227139597922683,-8.399174196039311,-3.305147998264923,0.0,1.9073486328125e-06,8.719308035714285e-06
medium_load,delay_only,delivery_ratio,20,0.15086805555555555,0.18255208333333334,-0.03168402777777777,-0.03559027777777775,-0.869943564745483,20.5,0.002711789679827338,0.003772924771933688
medium_load,delay_only,drop_rate,20,0.25772569444444443,0.2427083333333333,0.015017361111111113,0.01215277777777779,0.7304339839832793,30.5,0.005390220474991624,0.006634117507681999
