scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
fault_links,delay_only,delivery_ratio,50,0.7125390625,0.178125,0.5344140624999999,0.541015625,12.184659352407937,0.0,7.551804758280675e-10,1.1198449915584002e-09
fault_links,delay_only,drop_rate,50,0.02809895833333334,0.24906250000000005,-0.22096354166666668,-0.2216796875,-8.337936960527394,0.0,7.550097219539461e-10,1.1198449915584002e-09
fault_links,delay_only,throughput_packets_per_slot,50,4.56025,1.1400000000000001,3.42025,3.4624999999999995,12.184659352407936,0.0,7.555220876380673e-10,1.1198449915584002e-09
fault_links,delay_only,average_delay_slots,50,6.256526270405513,10.107364588410649,-3.8508383180051355,-3.7826182423353627,-3.274063633111027,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,delay_only,p95_delay_slots,50,11.751999999999999,20.949999999999996,-9.198,-9.187499999999998,-3.849228990022857,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,delay_only,mean_queue_packets,50,1.4290555555555553,2.9856111111111114,-1.5565555555555557,-1.5885416666666667,-9.533548036672029,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,delay_only,routing_switches,50,47.1875,177.32,-130.1325,-131.0,-6.7563610629254285,0.0,7.553512643873762e-10,1.1198449915584002e-09
fault_links,delay_only,episode_reward,50,7.0782547982140365,-15.750178952950089,22.828433751164127,23.326973869291944,10.821937140319498,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,delay_only,global_delay_cost,50,0.20719736684265222,0.3151811341856215,-0.10798376734296927,-0.10806522841416882,-3.8651995443113907,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,delay_only,global_queue_cost,50,0.032923379629629636,0.06937098765432098,-0.036447608024691366,-0.037100694444444436,-9.596644554335915,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,delay_only,global_load_imbalance,50,0.6928413134711309,0.6382449933757774,0.054596320095353416,0.0556893347619859,3.9086039542326363,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,delay_only,global_switch_cost,50,0.09688045136851714,0.2682940300153922,-0.1714135786468751,-0.17300370144212684,-5.638448286882907,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,delay_only,global_throughput_reward,50,0.29245585791593326,0.05419250117563148,0.23826335674030183,0.24017837911251816,10.95880495807848,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,delay_only,global_control_overhead_ratio,50,0.05389580370765782,0.04105256966688305,0.012843234040774776,0.012713425626591883,7.338840711374882,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,delay_only,global_drop_cost,50,0.010692008343396904,0.07056224041658825,-0.05987023207319133,-0.0596800599448163,-7.560823765342378,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,full_heuristic,delivery_ratio,50,0.7125390625,0.3278125,0.3847265624999999,0.39127604166666663,12.898199903813989,0.0,7.541564726440781e-10,1.1198449915584002e-09
fault_links,full_heuristic,drop_rate,50,0.02809895833333334,0.17166666666666663,-0.14356770833333335,-0.14420572916666666,-5.894913394760017,0.0,7.548390027588035e-10,1.1198449915584002e-09
fault_links,full_heuristic,throughput_packets_per_slot,50,4.56025,2.0980000000000003,2.46225,2.5041666666666664,12.898199903813994,0.0,7.544976683806673e-10,1.1198449915584002e-09
fault_links,full_heuristic,average_delay_slots,50,6.256526270405513,8.712521501135303,-2.45599523072979,-2.3916913748059945,-3.6853886751040776,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,full_heuristic,p95_delay_slots,50,11.751999999999999,18.993999999999996,-7.241999999999998,-7.237500000000001,-3.2813089382347425,0.0,1.7763568394002505e-15,4.2976375146780254e-15
fault_links,full_heuristic,mean_queue_packets,50,1.4290555555555553,2.4989166666666667,-1.069861111111111,-1.07109375,-10.676145069212481,0.0,7.553512643873762e-10,1.1198449915584002e-09
